exist_flag_gt,exist_flag_response,subject,subject_before_map,university,university_before_map,applicationdeadline_llm_judge,applicationdeadline_llm_judge_eval_msg,applicationdeadline_query,applicationdeadline_response,applicationfee_llm_judge,applicationfee_llm_judge_eval_msg,applicationfee_query,applicationfee_response,homepage_query,homepage_response,homepage_url_match,homepage_url_match_eval_msg,qsworlduniversityrankings2025_exact_match,qsworlduniversityrankings2025_exact_match_eval_msg,qsworlduniversityrankings2025_query,qsworlduniversityrankings2025_response,qsworlduniversityrankingsbysubject2025_exact_match,qsworlduniversityrankingsbysubject2025_exact_match_eval_msg,qsworlduniversityrankingsbysubject2025_query,qsworlduniversityrankingsbysubject2025_response,subject_exact_match,subject_exact_match_eval_msg,timeshighereducationworlduniversityrankings2025_exact_match,timeshighereducationworlduniversityrankings2025_exact_match_eval_msg,timeshighereducationworlduniversityrankings2025_query,timeshighereducationworlduniversityrankings2025_response,university_exact_match,university_exact_match_eval_msg
,,arts&humanities,Arts & Humanities,harvarduniversity,Harvard University,0.0,"Let's analyze each pair item-by-item according to the criterion:

**Criterion:**
- The semantics are approximately the same as the reference answer or point to the same entity.
- The month and day must be correct.

---

### idx_0
- Response: ""regulardecision""
- Target: ""january1""
- Analysis:
  - The response is a phrase ""regulardecision"" vs the target is a date ""january1"".
  - The semantics do not correspond or relate to the date January 1.
  - No month or day match.
- Score: 0

### idx_1
- Response: ""regulardecision""
- Target: ""january6""
- Analysis:
  - Same as above, the response and target don’t match semantically or by date.
  - No month or day match.
- Score: 0

### idx_2
- Response: ""regulardecision""
- Target: ""october15,6pm(bst)""
- Analysis:
  - Response does not indicate any date or time.
  - No match in month, day, or time.
- Score: 0

### idx_3
- Response: ""regulardecision""
- Target: ""october15,6pm(bst)""
- Analysis:
  - As above, no correspondence.
- Score: 0

### idx_4
- Response: ""regulardecision""
- Target: ""january5""
- Analysis:
  - No match in dates; response does not provide a date.
- Score: 0

---

### Final scoring results:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",january1,regulardecision,0.0,"Let's analyze each pair step-by-step according to the given criterion:

**Criterion:**  
- Semantics approximately the same or pointing to the same entity is sufficient.  
- If multiple fees are mentioned in the reference, **all** must be included.  
- Score is 0 or 1 only.

---

### idx_0:  
- **Response:** ""$150""  
- **Target:** ""$85""  
- **Analysis:**  
  The target fee is $85, but the response is $150, which is a different amount. No indication that it's the same or semantically equivalent. So, the response does not match the target.  
- **Score:** 0

---

### idx_1:  
- **Response:** ""$150""  
- **Target:** ""$75""  
- **Analysis:**  
  Target is $75; response is $150—different amounts, not pointing to the same entity or semantics.  
- **Score:** 0

---

### idx_2:  
- **Response:** ""£60""  
- **Target:**  
  ```
  taughtcourses is £75:
  researchcourses is £20
  ```  
- **Analysis:**  
  The target includes two distinct fees: £75 for taught courses and £20 for research courses, totaling £95, but importantly naming both fees explicitly. The response states only £60, which does not match either fee individually or together. So, it misses both fees. Since multiple fees are mentioned in the target and all must be included, this is insufficient.  
- **Score:** 0

---

### idx_3:  
- **Response:** ""£60""  
- **Target:** same as idx_2 (multiple fees: £75 and £20)  
- **Analysis:**  
  Same reasoning as idx_2. Only one fee mentioned in response (£60), not equal or semantically equivalent to either £75 or £20 or both combined.  
- **Score:** 0

---

### idx_4:  
- **Response:** ""$150""  
- **Target:** ""$90""  
- **Analysis:**  
  Amounts differ ($150 vs $90). No semantic equivalence.  
- **Score:** 0

---

### Final scores summary: all responses fail to match targets or include all required fees.

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```
",$85,$150,https://www.harvard.edu/,https://www.harvard.edu/,1.0,"url match, response: https://www.harvard.edu/, target: https://www.harvard.edu/",0.0,"exact not match, response: 3, target: 4",4,3,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match,0.0,"exact not match, response: 5, target: 3",3,5,1.0,key_match
,,engineering&technology,Engineering and Technology,massachusettsinstituteoftechnology,Massachusetts Institute of Technology,0.0,"Let's analyze each pair item-by-item according to the criterion:

**Criterion:**
- The semantics are approximately the same as the reference answer or point to the same entity.
- The month and day must be correct.

---

### idx_0
- Response: ""regulardecision""
- Target: ""january1""
- Analysis:
  - The response is a phrase ""regulardecision"" vs the target is a date ""january1"".
  - The semantics do not correspond or relate to the date January 1.
  - No month or day match.
- Score: 0

### idx_1
- Response: ""regulardecision""
- Target: ""january6""
- Analysis:
  - Same as above, the response and target don’t match semantically or by date.
  - No month or day match.
- Score: 0

### idx_2
- Response: ""regulardecision""
- Target: ""october15,6pm(bst)""
- Analysis:
  - Response does not indicate any date or time.
  - No match in month, day, or time.
- Score: 0

### idx_3
- Response: ""regulardecision""
- Target: ""october15,6pm(bst)""
- Analysis:
  - As above, no correspondence.
- Score: 0

### idx_4
- Response: ""regulardecision""
- Target: ""january5""
- Analysis:
  - No match in dates; response does not provide a date.
- Score: 0

---

### Final scoring results:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",january6,regulardecision,0.0,"Let's analyze each pair step-by-step according to the given criterion:

**Criterion:**  
- Semantics approximately the same or pointing to the same entity is sufficient.  
- If multiple fees are mentioned in the reference, **all** must be included.  
- Score is 0 or 1 only.

---

### idx_0:  
- **Response:** ""$150""  
- **Target:** ""$85""  
- **Analysis:**  
  The target fee is $85, but the response is $150, which is a different amount. No indication that it's the same or semantically equivalent. So, the response does not match the target.  
- **Score:** 0

---

### idx_1:  
- **Response:** ""$150""  
- **Target:** ""$75""  
- **Analysis:**  
  Target is $75; response is $150—different amounts, not pointing to the same entity or semantics.  
- **Score:** 0

---

### idx_2:  
- **Response:** ""£60""  
- **Target:**  
  ```
  taughtcourses is £75:
  researchcourses is £20
  ```  
- **Analysis:**  
  The target includes two distinct fees: £75 for taught courses and £20 for research courses, totaling £95, but importantly naming both fees explicitly. The response states only £60, which does not match either fee individually or together. So, it misses both fees. Since multiple fees are mentioned in the target and all must be included, this is insufficient.  
- **Score:** 0

---

### idx_3:  
- **Response:** ""£60""  
- **Target:** same as idx_2 (multiple fees: £75 and £20)  
- **Analysis:**  
  Same reasoning as idx_2. Only one fee mentioned in response (£60), not equal or semantically equivalent to either £75 or £20 or both combined.  
- **Score:** 0

---

### idx_4:  
- **Response:** ""$150""  
- **Target:** ""$90""  
- **Analysis:**  
  Amounts differ ($150 vs $90). No semantic equivalence.  
- **Score:** 0

---

### Final scores summary: all responses fail to match targets or include all required fees.

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```
",$75,$150,https://www.mit.edu/,https://www.mit.edu/,1.0,"url match, response: https://www.mit.edu/, target: https://www.mit.edu/",1.0,"exact match, response: 1, target: 1",1,1,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match,1.0,"exact match, response: 2, target: 2",2,2,1.0,key_match
,,lifesciences&medicine,Medical and Health,universityofoxford,University of Oxford,0.0,"Let's analyze each pair item-by-item according to the criterion:

**Criterion:**
- The semantics are approximately the same as the reference answer or point to the same entity.
- The month and day must be correct.

---

### idx_0
- Response: ""regulardecision""
- Target: ""january1""
- Analysis:
  - The response is a phrase ""regulardecision"" vs the target is a date ""january1"".
  - The semantics do not correspond or relate to the date January 1.
  - No month or day match.
- Score: 0

### idx_1
- Response: ""regulardecision""
- Target: ""january6""
- Analysis:
  - Same as above, the response and target don’t match semantically or by date.
  - No month or day match.
- Score: 0

### idx_2
- Response: ""regulardecision""
- Target: ""october15,6pm(bst)""
- Analysis:
  - Response does not indicate any date or time.
  - No match in month, day, or time.
- Score: 0

### idx_3
- Response: ""regulardecision""
- Target: ""october15,6pm(bst)""
- Analysis:
  - As above, no correspondence.
- Score: 0

### idx_4
- Response: ""regulardecision""
- Target: ""january5""
- Analysis:
  - No match in dates; response does not provide a date.
- Score: 0

---

### Final scoring results:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```","october15,6pm(bst)",regulardecision,0.0,"Let's analyze each pair step-by-step according to the given criterion:

**Criterion:**  
- Semantics approximately the same or pointing to the same entity is sufficient.  
- If multiple fees are mentioned in the reference, **all** must be included.  
- Score is 0 or 1 only.

---

### idx_0:  
- **Response:** ""$150""  
- **Target:** ""$85""  
- **Analysis:**  
  The target fee is $85, but the response is $150, which is a different amount. No indication that it's the same or semantically equivalent. So, the response does not match the target.  
- **Score:** 0

---

### idx_1:  
- **Response:** ""$150""  
- **Target:** ""$75""  
- **Analysis:**  
  Target is $75; response is $150—different amounts, not pointing to the same entity or semantics.  
- **Score:** 0

---

### idx_2:  
- **Response:** ""£60""  
- **Target:**  
  ```
  taughtcourses is £75:
  researchcourses is £20
  ```  
- **Analysis:**  
  The target includes two distinct fees: £75 for taught courses and £20 for research courses, totaling £95, but importantly naming both fees explicitly. The response states only £60, which does not match either fee individually or together. So, it misses both fees. Since multiple fees are mentioned in the target and all must be included, this is insufficient.  
- **Score:** 0

---

### idx_3:  
- **Response:** ""£60""  
- **Target:** same as idx_2 (multiple fees: £75 and £20)  
- **Analysis:**  
  Same reasoning as idx_2. Only one fee mentioned in response (£60), not equal or semantically equivalent to either £75 or £20 or both combined.  
- **Score:** 0

---

### idx_4:  
- **Response:** ""$150""  
- **Target:** ""$90""  
- **Analysis:**  
  Amounts differ ($150 vs $90). No semantic equivalence.  
- **Score:** 0

---

### Final scores summary: all responses fail to match targets or include all required fees.

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```
","taughtcoursesis£75:
researchcoursesis£20",£60,https://www.ox.ac.uk/,https://www.ox.ac.uk/,1.0,"url match, response: https://www.ox.ac.uk/, target: https://www.ox.ac.uk/",0.0,"exact not match, response: 2, target: 3",3,2,1.0,"exact match, response: 2, target: 2",2,2,1.0,key_match,0.0,"exact not match, response: 2, target: 1",1,2,1.0,key_match
,,socialsciences&management,Education & Training,universityofoxford,University of Oxford,0.0,"Let's analyze each pair item-by-item according to the criterion:

**Criterion:**
- The semantics are approximately the same as the reference answer or point to the same entity.
- The month and day must be correct.

---

### idx_0
- Response: ""regulardecision""
- Target: ""january1""
- Analysis:
  - The response is a phrase ""regulardecision"" vs the target is a date ""january1"".
  - The semantics do not correspond or relate to the date January 1.
  - No month or day match.
- Score: 0

### idx_1
- Response: ""regulardecision""
- Target: ""january6""
- Analysis:
  - Same as above, the response and target don’t match semantically or by date.
  - No month or day match.
- Score: 0

### idx_2
- Response: ""regulardecision""
- Target: ""october15,6pm(bst)""
- Analysis:
  - Response does not indicate any date or time.
  - No match in month, day, or time.
- Score: 0

### idx_3
- Response: ""regulardecision""
- Target: ""october15,6pm(bst)""
- Analysis:
  - As above, no correspondence.
- Score: 0

### idx_4
- Response: ""regulardecision""
- Target: ""january5""
- Analysis:
  - No match in dates; response does not provide a date.
- Score: 0

---

### Final scoring results:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```","october15,6pm(bst)",regulardecision,0.0,"Let's analyze each pair step-by-step according to the given criterion:

**Criterion:**  
- Semantics approximately the same or pointing to the same entity is sufficient.  
- If multiple fees are mentioned in the reference, **all** must be included.  
- Score is 0 or 1 only.

---

### idx_0:  
- **Response:** ""$150""  
- **Target:** ""$85""  
- **Analysis:**  
  The target fee is $85, but the response is $150, which is a different amount. No indication that it's the same or semantically equivalent. So, the response does not match the target.  
- **Score:** 0

---

### idx_1:  
- **Response:** ""$150""  
- **Target:** ""$75""  
- **Analysis:**  
  Target is $75; response is $150—different amounts, not pointing to the same entity or semantics.  
- **Score:** 0

---

### idx_2:  
- **Response:** ""£60""  
- **Target:**  
  ```
  taughtcourses is £75:
  researchcourses is £20
  ```  
- **Analysis:**  
  The target includes two distinct fees: £75 for taught courses and £20 for research courses, totaling £95, but importantly naming both fees explicitly. The response states only £60, which does not match either fee individually or together. So, it misses both fees. Since multiple fees are mentioned in the target and all must be included, this is insufficient.  
- **Score:** 0

---

### idx_3:  
- **Response:** ""£60""  
- **Target:** same as idx_2 (multiple fees: £75 and £20)  
- **Analysis:**  
  Same reasoning as idx_2. Only one fee mentioned in response (£60), not equal or semantically equivalent to either £75 or £20 or both combined.  
- **Score:** 0

---

### idx_4:  
- **Response:** ""$150""  
- **Target:** ""$90""  
- **Analysis:**  
  Amounts differ ($150 vs $90). No semantic equivalence.  
- **Score:** 0

---

### Final scores summary: all responses fail to match targets or include all required fees.

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```
","taughtcoursesis£75:
researchcoursesis£20",£60,https://www.ox.ac.uk/,https://www.ox.ac.uk/,1.0,"url match, response: https://www.ox.ac.uk/, target: https://www.ox.ac.uk/",0.0,"exact not match, response: 5, target: 3",3,5,1.0,"exact match, response: 2, target: 2",2,2,1.0,key_match,0.0,"exact not match, response: 3, target: 1",1,3,1.0,key_match
,,socialsciences&management,Business and Economics,stanforduniversity,Stanford University,0.0,"Let's analyze each pair item-by-item according to the criterion:

**Criterion:**
- The semantics are approximately the same as the reference answer or point to the same entity.
- The month and day must be correct.

---

### idx_0
- Response: ""regulardecision""
- Target: ""january1""
- Analysis:
  - The response is a phrase ""regulardecision"" vs the target is a date ""january1"".
  - The semantics do not correspond or relate to the date January 1.
  - No month or day match.
- Score: 0

### idx_1
- Response: ""regulardecision""
- Target: ""january6""
- Analysis:
  - Same as above, the response and target don’t match semantically or by date.
  - No month or day match.
- Score: 0

### idx_2
- Response: ""regulardecision""
- Target: ""october15,6pm(bst)""
- Analysis:
  - Response does not indicate any date or time.
  - No match in month, day, or time.
- Score: 0

### idx_3
- Response: ""regulardecision""
- Target: ""october15,6pm(bst)""
- Analysis:
  - As above, no correspondence.
- Score: 0

### idx_4
- Response: ""regulardecision""
- Target: ""january5""
- Analysis:
  - No match in dates; response does not provide a date.
- Score: 0

---

### Final scoring results:

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",january5,regulardecision,0.0,"Let's analyze each pair step-by-step according to the given criterion:

**Criterion:**  
- Semantics approximately the same or pointing to the same entity is sufficient.  
- If multiple fees are mentioned in the reference, **all** must be included.  
- Score is 0 or 1 only.

---

### idx_0:  
- **Response:** ""$150""  
- **Target:** ""$85""  
- **Analysis:**  
  The target fee is $85, but the response is $150, which is a different amount. No indication that it's the same or semantically equivalent. So, the response does not match the target.  
- **Score:** 0

---

### idx_1:  
- **Response:** ""$150""  
- **Target:** ""$75""  
- **Analysis:**  
  Target is $75; response is $150—different amounts, not pointing to the same entity or semantics.  
- **Score:** 0

---

### idx_2:  
- **Response:** ""£60""  
- **Target:**  
  ```
  taughtcourses is £75:
  researchcourses is £20
  ```  
- **Analysis:**  
  The target includes two distinct fees: £75 for taught courses and £20 for research courses, totaling £95, but importantly naming both fees explicitly. The response states only £60, which does not match either fee individually or together. So, it misses both fees. Since multiple fees are mentioned in the target and all must be included, this is insufficient.  
- **Score:** 0

---

### idx_3:  
- **Response:** ""£60""  
- **Target:** same as idx_2 (multiple fees: £75 and £20)  
- **Analysis:**  
  Same reasoning as idx_2. Only one fee mentioned in response (£60), not equal or semantically equivalent to either £75 or £20 or both combined.  
- **Score:** 0

---

### idx_4:  
- **Response:** ""$150""  
- **Target:** ""$90""  
- **Analysis:**  
  Amounts differ ($150 vs $90). No semantic equivalence.  
- **Score:** 0

---

### Final scores summary: all responses fail to match targets or include all required fees.

```json
{
    ""idx_0"": 0,
    ""idx_1"": 0,
    ""idx_2"": 0,
    ""idx_3"": 0,
    ""idx_4"": 0
}
```
",$90,$150,https://www.stanford.edu/,https://www.stanford.edu/,1.0,"url match, response: https://www.stanford.edu/, target: https://www.stanford.edu/",0.0,"exact not match, response: 3, target: 6",6,3,1.0,"exact match, response: 3, target: 3",3,3,1.0,key_match,0.0,"exact not match, response: 7, target: 6",6,7,1.0,key_match
1.0,,arts&humanities,,stanforduniversity,,,,january5,,,,$90,,https://www.stanford.edu/,,,,,,6,,,,4,,,,,,6,,,
1.0,,arts&humanities,,"universityofcalifornia,berkeley",,,,december2,,,,"$80fordomesticstudents.
$95forinternationalandnon-immigrantapplicants",,https://www.berkeley.edu/,,,,,,12,,,,5,,,,,,8,,,
1.0,,arts&humanities,,universityofcambridge,,,,oct15,,,,£60,,https://www.cam.ac.uk/,,,,,,5,,,,3,,,,,,5,,,
1.0,,arts&humanities,,universityofoxford,,,,"october15,6pm(bst)",,,,"taughtcoursesis£75:
researchcoursesis£20",,https://www.ox.ac.uk/,,,,,,3,,,,2,,,,,,1,,,
1.0,,engineering&technology,,ethzurich,,,,march31centraleuropeantime,,,,"swissandliechtensteincertificates
chf50.00
foreigncertificates
chf150.00",,https://ethz.ch/en.html,,,,,,7,,,,5,,,,,,11,,,
