exist_flag_gt,exist_flag_response,song,song_before_map,album_exact_match,album_exact_match_eval_msg,album_query,album_response,releaseyear_exact_match,releaseyear_exact_match_eval_msg,releaseyear_query,releaseyear_response,song_exact_match,song_exact_match_eval_msg
,,borntodie,Born to Die,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,offtotheraces,Off to the Races,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,bluejeans,Blue Jeans,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,videogames,Video Games,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,dietmountaindew,Diet Mountain Dew,1.0,"exact match, response: borntodie, target: borntodie",borntodie,borntodie,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,key_match
,,nationalanthem,National Anthem,0.0,"exact not match, response: chemtrailsoverthe, target: borntodie",borntodie,chemtrailsoverthe,0.0,"exact not match, response: 2021, target: 2012",2012,2021,1.0,key_match
,,darkparadise,Dark Paradise,0.0,"exact not match, response: chemtrailsoverthe, target: borntodie",borntodie,chemtrailsoverthe,0.0,"exact not match, response: 2021, target: 2012",2012,2021,1.0,key_match
,,radio,Radio,0.0,"exact not match, response: chemtrailsoverthe, target: borntodie",borntodie,chemtrailsoverthe,0.0,"exact not match, response: 2021, target: 2012",2012,2021,1.0,key_match
,,cruelworld,Cruel World,1.0,"exact match, response: ultraviolence, target: ultraviolence",ultraviolence,ultraviolence,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,key_match
,,ultraviolence,Ultraviolence,1.0,"exact match, response: ultraviolence, target: ultraviolence",ultraviolence,ultraviolence,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,key_match
,,shadesofcool,Shades of Cool,1.0,"exact match, response: ultraviolence, target: ultraviolence",ultraviolence,ultraviolence,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,key_match
,,brooklynbaby,Brooklyn Baby,1.0,"exact match, response: ultraviolence, target: ultraviolence",ultraviolence,ultraviolence,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,key_match
,,westcoast,West Coast,1.0,"exact match, response: ultraviolence, target: ultraviolence",ultraviolence,ultraviolence,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,key_match
,,love,Love,1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,lustforlife,Lust for Life (feat. The Weeknd),1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,13beaches,13 Beaches,1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,cherry,Cherry,1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,whitemustang,White Mustang,1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,summerbummer,Summer Bummer (feat. A$AP Rocky & Playboi Carti),1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,groupielove,Groupie Love (feat. A$AP Rocky & Playboi Carti),1.0,"exact match, response: lustforlife, target: lustforlife",lustforlife,lustforlife,1.0,"exact match, response: 2017, target: 2017",2017,2017,1.0,key_match
,,whitedress,White Dress,0.0,"exact not match, response: chemtrailsoverthe, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthe,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,tulsajesusfreak,Tulsa Jesus Freak,0.0,"exact not match, response: chemtrailsoverthe, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthe,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,letmeloveyoulikeawoman,Let Me Love You Like a Woman,0.0,"exact not match, response: chemtrailsoverthe, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthe,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,wildatheart,Wild at Heart,0.0,"exact not match, response: chemtrailsoverthe, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthe,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,darkbutjustagame,Dark but Just a Game,0.0,"exact not match, response: chemtrailsoverthe, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthe,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,notallwhowanderarelost,Not All Who Wander Are Lost,0.0,"exact not match, response: chemtrailsoverthe, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthe,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,yosemite,Yosemite,0.0,"exact not match, response: chemtrailsoverthe, target: chemtrailsoverthecountryclub",chemtrailsoverthecountryclub,chemtrailsoverthe,1.0,"exact match, response: 2021, target: 2021",2021,2021,1.0,key_match
,,thegrants,The Grants,0.0,"exact not match, response: didyouknowthatthere's, target: didyouknowthatthere'satunnelunderoceanblvd",didyouknowthatthere'satunnelunderoceanblvd,didyouknowthatthere's,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,key_match
,,candynecklace,Candy Necklace (feat. Jon Batiste),0.0,"exact not match, response: didyouknowthatthere's, target: didyouknowthatthere'satunnelunderoceanblvd",didyouknowthatthere'satunnelunderoceanblvd,didyouknowthatthere's,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,key_match
,,jonbatisteinterlude,Jon Batiste Interlude,0.0,"exact not match, response: didyouknowthatthere's, target: didyouknowthatthere'satunnelunderoceanblvd",didyouknowthatthere'satunnelunderoceanblvd,didyouknowthatthere's,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,key_match
,,kintsugi,Kintsugi,0.0,"exact not match, response: didyouknowthatthere's, target: didyouknowthatthere'satunnelunderoceanblvd",didyouknowthatthere'satunnelunderoceanblvd,didyouknowthatthere's,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,key_match
,,fingertips,Fingertips,0.0,"exact not match, response: didyouknowthatthere's, target: didyouknowthatthere'satunnelunderoceanblvd",didyouknowthatthere'satunnelunderoceanblvd,didyouknowthatthere's,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,key_match
,,"paris,texas","Paris, Texas (feat. SYML)",0.0,"exact not match, response: didyouknowthatthere's, target: didyouknowthatthere'satunnelunderoceanblvd",didyouknowthatthere'satunnelunderoceanblvd,didyouknowthatthere's,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,key_match
,,grandfatherpleasestandontheshouldersofmyfatherwhilehe'sdeep-seafishing(feat.riopy),Grandfather,0.0,"exact not match, response: didyouknowthatthere's, target: didyouknowthatthere'satunnelunderoceanblvd",didyouknowthatthere'satunnelunderoceanblvd,didyouknowthatthere's,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,key_match
1.0,,24,,,,honeymoon,,,,2015,,,
1.0,,a&w,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,arcadia,,,,bluebanisters,,,,2021,,,
1.0,,artdeco,,,,honeymoon,,,,2015,,,
1.0,,bartender,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,beautiful,,,,bluebanisters,,,,2021,,,
1.0,,beautifulpeoplebeautifulproblems,,,,lustforlife,,,,2017,,,
1.0,,blackbathingsuit,,,,bluebanisters,,,,2021,,,
1.0,,bluebanisters,,,,bluebanisters,,,,2021,,,
1.0,,breakingupslowly,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,burntnorton(interlude),,,,honeymoon,,,,2015,,,
1.0,,california,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,carmen,,,,borntodie,,,,2012,,,
1.0,,change,,,,lustforlife,,,,2017,,,
1.0,,chemtrailsoverthecountryclub,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,cherryblossom,,,,bluebanisters,,,,2021,,,
1.0,,cinnamongirl,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,coachella-woodstockinmymind,,,,lustforlife,,,,2017,,,
1.0,,dancetillwedie,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,dealer,,,,bluebanisters,,,,2021,,,
1.0,,didyouknowthatthere'satunnelunderoceanblvd,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,doin'time,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,don'tletmebemisunderstood,,,,honeymoon,,,,2015,,,
1.0,,fishtail,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,forfree,,,,chemtrailsoverthecountryclub,,,,2021,,,
1.0,,freak,,,,honeymoon,,,,2015,,,
1.0,,fuckedmywayuptothetop,,,,ultraviolence,,,,2014,,,
1.0,,fuckitiloveyou,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,getfree,,,,lustforlife,,,,2017,,,
1.0,,godblessamerica-andallthebeautifulwomeninit,,,,lustforlife,,,,2017,,,
1.0,,godknowsitried,,,,honeymoon,,,,2015,,,
1.0,,happinessisabutterfly,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,heroin,,,,lustforlife,,,,2017,,,
1.0,,highbythebeach,,,,honeymoon,,,,2015,,,
,1.0,hometowngirl(feat.jackantonoff),Hometown Girl (feat. Jack Antonoff),,,,didyouknowthatthere's,,,,2023,,
1.0,,honeymoon,,,,honeymoon,,,,2015,,,
1.0,,hopeisadangerousthingforawomanlikemetohave-butihaveit,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,howtodisappear,,,,normanfuckingrockwell!,,,,2019,,,
1.0,,ifyouliedownwithme,,,,bluebanisters,,,,2021,,,
1.0,,inmyfeelings,,,,lustforlife,,,,2017,,,
1.0,,interlude-thetrio,,,,bluebanisters,,,,2021,,,
1.0,,judahsmithinterlude,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,letthelightin,,,,didyouknowthatthere'satunnelunderoceanblvd,,,,2023,,,
1.0,,livinglegend,,,,bluebanisters,,,,2021,,,
1.0,,lovesong,,,,normanfuckingrockwell!,,,,2019,,,
