exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,ironman,Iron Man,1.0,key_match,1.0,"exact match, response: may2,2008, target: may2,2008","may2,2008","may2,2008",1.0,"number near in range 5.0%, response: 318604126.0, target: 319034126.0",319034126,318604126,1.0,"number near in range 5.0%, response: 585800000.0, target: 585796247.0",585796247,585800000
,,theincrediblehulk,The Incredible Hulk,1.0,key_match,1.0,"exact match, response: june13,2008, target: june13,2008","june13,2008","june13,2008",0.0,"number not near, response: 166137584.0, target: 134806913.0",134806913,166137584,0.0,"number not near, response: 318200000.0, target: 264770996.0",264770996,318200000
,,ironman2,Iron Man 2,1.0,key_match,1.0,"exact match, response: may7,2010, target: may7,2010","may7,2010","may7,2010",0.0,"number not near, response: 207464718.0, target: 312433331.0",312433331,207464718,1.0,"number near in range 5.0%, response: 623900000.0, target: 623933331.0",623933331,623900000
,,thor,Thor,1.0,key_match,1.0,"exact match, response: may6,2011, target: may6,2011","may6,2011","may6,2011",1.0,"number near in range 5.0%, response: 185327435.0, target: 181030624.0",181030624,185327435,0.0,"number not near, response: 1158000000.0, target: 449326618.0",449326618,1158000000
,,captainamerica:thefirstavenger,Captain America: The First Avenger,1.0,key_match,1.0,"exact match, response: july22,2011, target: july22,2011","july22,2011","july22,2011",1.0,"number near in range 5.0%, response: 169288622.0, target: 176654505.0",176654505,169288622,1.0,"number near in range 5.0%, response: 368400000.0, target: 370569774.0",370569774,368400000
,,theavengers,The Avengers,1.0,key_match,1.0,"exact match, response: may4,2012, target: may4,2012","may4,2012","may4,2012",0.0,"number not near, response: 207438772.0, target: 623357910.0",623357910,207438772,1.0,"number near in range 5.0%, response: 1519000000.0, target: 1520538536.0",1520538536,1519000000
,,ironman3,Iron Man 3,1.0,key_match,0.0,"exact not match, response: april2,2013, target: may3,2013","may3,2013","april2,2013",0.0,"number not near, response: 179568274.0, target: 409013994.0",409013994,179568274,1.0,"number near in range 5.0%, response: 1215700000.0, target: 1215577205.0",1215577205,1215700000
,,captainamerica:thewintersoldier,Captain America: The Winter Soldier,1.0,key_match,1.0,"exact match, response: april4,2014, target: april4,2014","april4,2014","april4,2014",0.0,"number not near, response: 142428270.0, target: 259766572.0",259766572,142428270,1.0,"number near in range 5.0%, response: 709400000.0, target: 714421503.0",714421503,709400000
,,captainamerica:thewintersoldier,The Falcon and the Winter Soldier,1.0,key_match,0.0,"exact not match, response: march19,2021, target: april4,2014","april4,2014","march19,2021",0.0,"number not convertable, response: None, target: 259766572.0",259766572,NULL,0.0,"number not convertable, response: None, target: 714421503.0",714421503,NULL
,,guardiansofthegalaxy,Guardians of the Galaxy,1.0,key_match,1.0,"exact match, response: august1,2014, target: august1,2014","august1,2014","august1,2014",1.0,"number near in range 5.0%, response: 332008445.0, target: 333718600.0",333718600,332008445,1.0,"number near in range 5.0%, response: 773200000.0, target: 773350147.0",773350147,773200000
,,avengers:ageofultron,Avengers: Age of Ultron,1.0,key_match,1.0,"exact match, response: may1,2015, target: may1,2015","may1,2015","may1,2015",0.0,"number not near, response: 201461218.0, target: 459005868.0",459005868,201461218,1.0,"number near in range 5.0%, response: 1405000000.0, target: 1405018048.0",1405018048,1405000000
,,ant-man,Ant-Man,1.0,key_match,1.0,"exact match, response: july17,2015, target: july17,2015","july17,2015","july17,2015",0.0,"number not near, response: 115806822.0, target: 180202163.0",180202163,115806822,0.0,"number not near, response: 759000000.0, target: 519311965.0",519311965,759000000
,,captainamerica:civilwar,Captain America: Civil War,1.0,key_match,1.0,"exact match, response: may6,2016, target: may6,2016","may6,2016","may6,2016",0.0,"number not near, response: 224003491.0, target: 408084349.0",408084349,224003491,1.0,"number near in range 5.0%, response: 1153900000.0, target: 1155046416.0",1155046416,1153900000
,,doctorstrange,Doctor Strange,1.0,key_match,1.0,"exact match, response: november4,2016, target: november4,2016","november4,2016","november4,2016",0.0,"number not near, response: 120063391.0, target: 232641920.0",232641920,120063391,1.0,"number near in range 5.0%, response: 676000000.0, target: 677796076.0",677796076,676000000
,,guardiansofthegalaxyvol.2,Guardians of the Galaxy Vol. 2,1.0,key_match,1.0,"exact match, response: may5,2017, target: may5,2017","may5,2017","may5,2017",0.0,"number not near, response: 152641152.0, target: 389813101.0",389813101,152641152,0.0,"number not near, response: 775400000.0, target: 863756051.0",863756051,775400000
