company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
apple,Apple,,,2020,2020,1.0,key_match,0.0,"number not near, response: 62.8, target: 73.37",73.37,62.8,0.0,"number not near, response: 55.3, target: 66.29",66.29,55.3,0.0,"number not near, response: 0.2014, target: 0.2415",24.15%,20.14%,1.0,"number near in range 5.0%, response: 274.5, target: 274.52",274.52,274.5,1.0,key_match
apple,Apple,,,2021,2021,1.0,key_match,0.0,"number not near, response: 75.4, target: 92.95",92.95,75.4,0.0,"number not near, response: 65.2, target: 108.95",108.95,65.2,0.0,"number not near, response: 0.1783, target: 0.2978",29.78%,17.83%,1.0,"number near in range 5.0%, response: 365.8, target: 365.82",365.82,365.8,1.0,key_match
apple,Apple,,,2022,2022,1.0,key_match,0.0,"number not near, response: 80.8, target: 111.44",111.44,80.8,0.0,"number not near, response: 71.6, target: 119.44",119.44,71.6,0.0,"number not near, response: 0.1702, target: 0.3029",30.29%,17.02%,0.0,"number not near, response: 421.2, target: 394.33",394.33,421.2,1.0,key_match
apple,Apple,,,2023,2023,1.0,key_match,0.0,"number not near, response: 82.1, target: 99.58",99.58,82.1,0.0,"number not near, response: 72.5, target: 114.3",114.3,72.5,0.0,"number not near, response: 0.1703, target: 0.2982",29.82%,17.03%,0.0,"number not near, response: 426.2, target: 383.29",383.29,426.2,1.0,key_match
apple,Apple,,,2024,2024,1.0,key_match,0.0,"number not near, response: 77.3, target: 108.81",108.81,77.3,0.0,"number not near, response: 66.9, target: 123.22",123.22,66.9,0.0,"number not near, response: 0.1703, target: 0.3151",31.51%,17.03%,1.0,"number near in range 5.0%, response: 395.8, target: 391.04",391.04,395.8,1.0,key_match
amazon,Amazon,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 31.1, target: 31.02",31.02,31.1,0.0,"number not near, response: 21.3, target: 22.9",22.9,21.3,0.0,"number not near, response: 0.0553, target: 0.0593",5.93%,5.53%,1.0,"number near in range 5.0%, response: 386.0, target: 386.06",386.06,386.0,1.0,key_match
amazon,Amazon,,,2021,2021,1.0,key_match,0.0,"number not near, response: 42.5, target: 9.07",9.07,42.5,0.0,"number not near, response: 52.3, target: 24.88",24.88,52.3,0.0,"number not near, response: 0.1112, target: 0.053",5.30%,11.12%,1.0,"number near in range 5.0%, response: 469.8, target: 469.82",469.82,469.8,1.0,key_match
amazon,Amazon,,,2022,2022,1.0,key_match,0.0,"number not near, response: 45.2, target: 11.57",11.57,45.2,0.0,"number not near, response: 55.7, target: 12.25",12.25,55.7,0.0,"number not near, response: 0.1175, target: 0.023799999999999998",2.38%,11.75%,0.0,"number not near, response: 475.1, target: 513.98",513.98,475.1,1.0,key_match
amazon,Amazon,,,2023,2023,1.0,key_match,0.0,"number not near, response: 50.0, target: 36.81",36.81,50.0,0.0,"number not near, response: 61.8, target: 36.85",36.85,61.8,0.0,"number not near, response: 0.1225, target: 0.0641",6.41%,12.25%,0.0,"number not near, response: 505.5, target: 574.79",574.79,505.5,1.0,key_match
amazon,Amazon,,,2024,2024,1.0,key_match,0.0,"number not near, response: 50.3, target: 38.22",38.22,50.3,0.0,"number not near, response: 60.9, target: 68.59",68.59,60.9,0.0,"number not near, response: 0.1208, target: 0.1075",10.75%,12.08%,0.0,"number not near, response: 505.0, target: 637.96",637.96,505.0,1.0,key_match
google,Google,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 42.1, target: 42.84",42.84,42.1,0.0,"number not near, response: 54.5, target: 41.22",41.22,54.5,0.0,"number not near, response: 0.337, target: 0.2259",22.59%,33.70%,0.0,"number not near, response: 161.9, target: 182.53",182.53,161.9,1.0,key_match
google,Google,,,2021,2021,1.0,key_match,0.0,"number not near, response: 45.6, target: 67.01",67.01,45.6,0.0,"number not near, response: 56.5, target: 78.71",78.71,56.5,1.0,"number near in range 5.0%, response: 0.3091, target: 0.3055",30.55%,30.91%,0.0,"number not near, response: 182.5, target: 257.64",257.64,182.5,1.0,key_match
google,Google,,,2022,2022,1.0,key_match,0.0,"number not near, response: 48.9, target: 60.01",60.01,48.9,0.0,"number not near, response: 60.8, target: 74.84",74.84,60.8,0.0,"number not near, response: 0.2926, target: 0.2646",26.46%,29.26%,0.0,"number not near, response: 209.1, target: 282.84",282.84,209.1,1.0,key_match
google,Google,,,2023,2023,1.0,key_match,0.0,"number not near, response: 48.9, target: 69.5",69.50,48.9,0.0,"number not near, response: 60.8, target: 84.29",84.29,60.8,0.0,"number not near, response: 0.2926, target: 0.2742",27.42%,29.26%,0.0,"number not near, response: 209.1, target: 307.39",307.39,209.1,1.0,key_match
google,Google,,,2024,2024,1.0,key_match,0.0,"number not near, response: 52.3, target: 72.76",72.76,52.3,0.0,"number not near, response: 68.0, target: 112.39",112.39,68.0,0.0,"number not near, response: 0.2889, target: 0.3211",32.11%,28.89%,0.0,"number not near, response: 235.0, target: 350.02",350.02,235.0,1.0,key_match
microsoft,Microsoft,,,2020,2020,1.0,key_match,0.0,"number not near, response: 37.8, target: 45.23",45.23,37.8,0.0,"number not near, response: 44.9, target: 52.96",52.96,44.9,0.0,"number not near, response: 0.2675, target: 0.3703",37.03%,26.75%,0.0,"number not near, response: 168.1, target: 143.01",143.01,168.1,1.0,key_match
microsoft,Microsoft,,,2021,2021,1.0,key_match,0.0,"number not near, response: 45.6, target: 56.12",56.12,45.6,0.0,"number not near, response: 58.9, target: 69.92",69.92,58.9,0.0,"number not near, response: 0.272, target: 0.41600000000000004",41.60%,27.20%,0.0,"number not near, response: 216.9, target: 168.09",168.09,216.9,1.0,key_match
microsoft,Microsoft,,,2022,2022,1.0,key_match,0.0,"number not near, response: 45.3, target: 65.15",65.15,45.3,0.0,"number not near, response: 58.6, target: 83.38",83.38,58.6,0.0,"number not near, response: 0.2697, target: 0.42060000000000003",42.06%,26.97%,0.0,"number not near, response: 217.2, target: 198.27",198.27,217.2,1.0,key_match
microsoft,Microsoft,,,2023,2023,1.0,key_match,0.0,"number not near, response: 46.1, target: 59.48",59.48,46.1,0.0,"number not near, response: 59.3, target: 88.52",88.52,59.3,0.0,"number not near, response: 0.2693, target: 0.4177",41.77%,26.93%,1.0,"number near in range 5.0%, response: 220.2, target: 211.91",211.91,220.2,1.0,key_match
microsoft,Microsoft,,,2024,2024,1.0,key_match,0.0,"number not near, response: 50.7, target: 74.07",74.07,50.7,0.0,"number not near, response: 66.1, target: 109.43",109.43,66.1,0.0,"number not near, response: 0.2815, target: 0.4464",44.64%,28.15%,1.0,"number near in range 5.0%, response: 235.0, target: 245.12",245.12,235.0,1.0,key_match
netflix,Netflix,,,2020,2020,1.0,key_match,0.0,"number not near, response: 3.7, target: 1.93",1.93,3.7,0.0,"number not near, response: 2.0, target: 4.59",4.59,2.0,0.0,"number not near, response: 0.1263, target: 0.1834",18.34%,12.63%,0.0,"number not near, response: 15.8, target: 25.0",25.0,15.8,1.0,key_match
netflix,Netflix,,,2021,2021,1.0,key_match,0.0,"number not near, response: 4.2, target: 1.59",1.59,4.2,0.0,"number not near, response: 2.9, target: 6.19",6.19,2.9,0.0,"number not near, response: 0.1366, target: 0.2086",20.86%,13.66%,0.0,"number not near, response: 21.3, target: 29.7",29.7,21.3,1.0,key_match
netflix,Netflix,,,2022,2022,1.0,key_match,0.0,"number not near, response: 5.4, target: 1.62",1.62,5.4,0.0,"number not near, response: 4.9, target: 5.63",5.63,4.9,0.0,"number not near, response: 0.1552, target: 0.1782",17.82%,15.52%,1.0,"number near in range 5.0%, response: 31.6, target: 31.62",31.62,31.6,1.0,key_match
netflix,Netflix,,,2023,2023,1.0,key_match,0.0,"number not near, response: 6.5, target: 6.93",6.93,6.5,0.0,"number not near, response: 7.7, target: 6.95",6.95,7.7,1.0,"number near in range 5.0%, response: 0.1974, target: 0.20620000000000002",20.62%,19.74%,0.0,"number not near, response: 39.0, target: 33.72",33.72,39.0,1.0,key_match
netflix,Netflix,,,2024,2024,1.0,key_match,0.0,"number not near, response: 6.5, target: 6.92",6.92,6.5,0.0,"number not near, response: 7.7, target: 10.42",10.42,7.7,0.0,"number not near, response: 0.1974, target: 0.2671",26.71%,19.74%,1.0,"number near in range 5.0%, response: 39.0, target: 39.0",39.0,39.0,1.0,key_match
