exist_flag_gt,exist_flag_response,month,month_before_map,housepriceinengland(pounds)_number_near,housepriceinengland(pounds)_number_near_eval_msg,housepriceinengland(pounds)_query,housepriceinengland(pounds)_response,housepriceinnorthernireland(pounds)_number_near,housepriceinnorthernireland(pounds)_number_near_eval_msg,housepriceinnorthernireland(pounds)_query,housepriceinnorthernireland(pounds)_response,housepriceinscotland(pounds)_number_near,housepriceinscotland(pounds)_number_near_eval_msg,housepriceinscotland(pounds)_query,housepriceinscotland(pounds)_response,housepriceinwales(pounds)_number_near,housepriceinwales(pounds)_number_near_eval_msg,housepriceinwales(pounds)_query,housepriceinwales(pounds)_response,month_exact_match,month_exact_match_eval_msg
,,2022/01,2022/01,0.0,"number not near, response: 250000.0, target: 291560.0",291560,250000,0.0,"number not near, response: 150000.0, target: 163877.0",163877,150000,0.0,"number not near, response: 200000.0, target: 183375.0",183375,200000,0.0,"number not near, response: 180000.0, target: 205168.0",205168,180000,1.0,key_match
,,2022/02,2022/02,0.0,"number not near, response: 252000.0, target: 295888.0",295888,252000,0.0,"number not near, response: 152000.0, target: 163877.0",163877,152000,0.0,"number not near, response: 202000.0, target: 178884.0",178884,202000,0.0,"number not near, response: 182000.0, target: 203136.0",203136,182000,1.0,key_match
,,2022/03,2022/03,0.0,"number not near, response: 254000.0, target: 297524.0",297524,254000,0.0,"number not near, response: 154000.0, target: 163877.0",163877,154000,0.0,"number not near, response: 204000.0, target: 180314.0",180314,204000,0.0,"number not near, response: 184000.0, target: 205153.0",205153,184000,1.0,key_match
,,2022/04,2022/04,0.0,"number not near, response: 256000.0, target: 299249.0",299249,256000,0.0,"number not near, response: 156000.0, target: 169296.0",169296,156000,0.0,"number not near, response: 206000.0, target: 184291.0",184291,206000,0.0,"number not near, response: 186000.0, target: 209538.0",209538,186000,1.0,key_match
,,2022/05,2022/05,0.0,"number not near, response: 258000.0, target: 302278.0",302278,258000,0.0,"number not near, response: 158000.0, target: 169296.0",169296,158000,0.0,"number not near, response: 208000.0, target: 187484.0",187484,208000,0.0,"number not near, response: 188000.0, target: 210893.0",210893,188000,1.0,key_match
,,2022/06,2022/06,0.0,"number not near, response: 260000.0, target: 304867.0",304867,260000,0.0,"number not near, response: 160000.0, target: 169296.0",169296,160000,0.0,"number not near, response: 210000.0, target: 189945.0",189945,210000,0.0,"number not near, response: 190000.0, target: 213608.0",213608,190000,1.0,key_match
,,2022/07,2022/07,0.0,"number not near, response: 262000.0, target: 311583.0",311583,262000,0.0,"number not near, response: 162000.0, target: 176138.0",176138,162000,0.0,"number not near, response: 212000.0, target: 191989.0",191989,212000,0.0,"number not near, response: 192000.0, target: 217418.0",217418,192000,1.0,key_match
,,2022/08,2022/08,0.0,"number not near, response: 264000.0, target: 315965.0",315965,264000,0.0,"number not near, response: 164000.0, target: 176138.0",176138,164000,0.0,"number not near, response: 214000.0, target: 192727.0",192727,214000,0.0,"number not near, response: 194000.0, target: 218987.0",218987,194000,1.0,key_match
,,2022/09,2022/09,0.0,"number not near, response: 266000.0, target: 314278.0",314278,266000,0.0,"number not near, response: 166000.0, target: 176138.0",176138,166000,0.0,"number not near, response: 216000.0, target: 192059.0",192059,216000,0.0,"number not near, response: 196000.0, target: 223845.0",223845,196000,1.0,key_match
,,2022/10,2022/10,0.0,"number not near, response: 268000.0, target: 316073.0",316073,268000,1.0,"number near in range 5.0%, response: 168000.0, target: 175234.0",175234,168000,0.0,"number not near, response: 218000.0, target: 193042.0",193042,218000,0.0,"number not near, response: 198000.0, target: 223143.0",223143,198000,1.0,key_match
,,2022/11,2022/11,0.0,"number not near, response: 270000.0, target: 315073.0",315073,270000,1.0,"number near in range 5.0%, response: 170000.0, target: 175234.0",175234,170000,0.0,"number not near, response: 220000.0, target: 192859.0",192859,220000,0.0,"number not near, response: 200000.0, target: 220964.0",220964,200000,1.0,key_match
