company,company_before_map,exist_flag_gt,exist_flag_response,quarter,quarter_before_map,company_exact_match,company_exact_match_eval_msg,gmv(usdbn)_number_near,gmv(usdbn)_number_near_eval_msg,gmv(usdbn)_query,gmv(usdbn)_response,netprofit(usdbn)_number_near,netprofit(usdbn)_number_near_eval_msg,netprofit(usdbn)_query,netprofit(usdbn)_response,quarter_exact_match,quarter_exact_match_eval_msg,revenue(usdbn)_number_near,revenue(usdbn)_number_near_eval_msg,revenue(usdbn)_query,revenue(usdbn)_response
amazon,Amazon,,,q1,Q1,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 4.2, target: 10.4",10.4,4.2,1.0,key_match,0.0,"number not near, response: 161.3, target: 143.3",143.3,161.3
ebay,eBay,,,q4,Q4,1.0,key_match,0.0,"number not near, response: 74.7, target: 19.3",19.3,74.7,0.0,"number not near, response: 2.0, target: 0.68",0.68,2,1.0,key_match,0.0,"number not near, response: 10.3, target: 2.6",2.6,10.3
shopee(sea),Shopee*,,,q4,Q4,1.0,key_match,0.0,"number not near, response: 100.5, target: 28.6",28.6,100.5,0.0,"number not convertable, response: None, target: 0.24",0.24,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 3.7",3.7,NULL
alibaba,Alibaba*,,,q4,Q4,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 1.454, target: 6.36",6.36,1.454,1.0,key_match,0.0,"number not near, response: 30.73, target: 38.38",38.38,30.73
alibaba,,1.0,,q1,,,,,,NULL,,,,0.13,,,,,,30.73,
alibaba,,1.0,,q2,,,,,,NULL,,,,3.31,,,,,,33.47,
alibaba,,1.0,,q3,,,,,,NULL,,,,6.21,,,,,,33.7,
amazon,,1.0,,q2,,,,,,NULL,,,,13.5,,,,,,148.0,
amazon,,1.0,,q3,,,,,,NULL,,,,15.3,,,,,,158.9,
amazon,,1.0,,q4,,,,,,NULL,,,,20.0,,,,,,187.8,
ebay,,1.0,,q1,,,,,,18.6,,,,0.44,,,,,,2.6,
ebay,,1.0,,q2,,,,,,18.4,,,,0.23,,,,,,2.6,
ebay,,1.0,,q3,,,,,,18.3,,,,0.64,,,,,,2.6,
nan,nan,,1.0,q2,Q2,,,,,,NULL,,,,5.5,,,,,,168.6
nan,nan,,1.0,q3,Q3,,,,,,NULL,,,,17.4,,,,,,180.2
shopee(sea),,1.0,,q1,,,,,,23.6,,,,-0.02,,,,,,2.7,
shopee(sea),,1.0,,q2,,,,,,23.3,,,,0.08,,,,,,2.8,
shopee(sea),,1.0,,q3,,,,,,25.1,,,,0.15,,,,,,3.2,
