country,country_before_map,exist_flag_gt,exist_flag_response,country_exact_match,country_exact_match_eval_msg,shareofwomenseats1995(%)_number_near,shareofwomenseats1995(%)_number_near_eval_msg,shareofwomenseats1995(%)_query,shareofwomenseats1995(%)_response,shareofwomenseats2005(%)_number_near,shareofwomenseats2005(%)_number_near_eval_msg,shareofwomenseats2005(%)_query,shareofwomenseats2005(%)_response,shareofwomenseats2015(%)_number_near,shareofwomenseats2015(%)_number_near_eval_msg,shareofwomenseats2015(%)_query,shareofwomenseats2015(%)_response,shareofwomenseats2024(%)_number_near,shareofwomenseats2024(%)_number_near_eval_msg,shareofwomenseats2024(%)_query,shareofwomenseats2024(%)_response,totalseats1995_number_near,totalseats1995_number_near_eval_msg,totalseats1995_query,totalseats1995_response,totalseats2005_number_near,totalseats2005_number_near_eval_msg,totalseats2005_query,totalseats2005_response,totalseats2015_number_near,totalseats2015_number_near_eval_msg,totalseats2015_query,totalseats2015_response,totalseats2024_number_near,totalseats2024_number_near_eval_msg,totalseats2024_query,totalseats2024_response
australia,Australia,,,1.0,key_match,0.0,"number not near, response: 24.0, target: 8.8",8.8,24.0,0.0,"number not near, response: 23.3, target: 24.7",24.7,23.3,0.0,"number not near, response: 32.0, target: 26.7",26.7,32.0,0.0,"number not near, response: 27.0, target: 39.6",39.6,27.0,1.0,"number near in range 5.0%, response: 150.0, target: 148.0",148.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 151.0",151,150
austria,Austria,,,1.0,key_match,0.0,"number not near, response: 18.4, target: 14.2",14.2,18.4,0.0,"number not near, response: 18.6, target: 33.9",33.9,18.6,1.0,"number near in range 5.0%, response: 31.3, target: 30.6",30.6,31.3,0.0,"number not near, response: 27.0, target: 40.0",40.0,27.0,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183.0,183.0,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183.0,183.0,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183.0,183.0,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183,183
belgium,Belgium,,,1.0,key_match,0.0,"number not near, response: 21.6, target: 12.0",12.0,21.6,0.0,"number not near, response: 22.0, target: 34.7",34.7,22.0,0.0,"number not near, response: 30.0, target: 39.3",39.3,30.0,0.0,"number not near, response: 27.0, target: 42.7",42.7,27.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150,150
canada,Canada,,,1.0,key_match,0.0,"number not near, response: 23.0, target: 18.0",18.0,23.0,0.0,"number not near, response: 23.1, target: 21.1",21.1,23.1,0.0,"number not near, response: 29.4, target: 26.0",26.0,29.4,0.0,"number not near, response: 27.0, target: 30.3",30.3,27.0,0.0,"number not near, response: 338.0, target: 295.0",295.0,338.0,0.0,"number not near, response: 338.0, target: 308.0",308.0,338.0,1.0,"number near in range 5.0%, response: 338.0, target: 338.0",338.0,338.0,1.0,"number near in range 5.0%, response: 338.0, target: 338.0",338,338
czechrepublic,Czech Republic,,,1.0,key_match,0.0,"number not near, response: 17.0, target: 10.0",10.0,17.0,1.0,"number near in range 5.0%, response: 17.0, target: 17.0",17.0,17.0,0.0,"number not near, response: 25.0, target: 20.0",20.0,25.0,0.0,"number not near, response: 27.0, target: 25.0",25.0,27.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200,200
denmark,Denmark,,,1.0,key_match,1.0,"number near in range 5.0%, response: 33.0, target: 33.5",33.5,33.0,0.0,"number not near, response: 33.3, target: 36.9",36.9,33.3,0.0,"number not near, response: 39.9, target: 37.4",37.4,39.9,0.0,"number not near, response: 27.0, target: 45.6",45.6,27.0,1.0,"number near in range 5.0%, response: 179.0, target: 179.0",179.0,179.0,1.0,"number near in range 5.0%, response: 179.0, target: 179.0",179.0,179.0,1.0,"number near in range 5.0%, response: 179.0, target: 179.0",179.0,179.0,1.0,"number near in range 5.0%, response: 179.0, target: 179.0",179,179
estonia,Estonia,,,1.0,key_match,0.0,"number not convertable, response: 16.0, target: None",NULL,16.0,0.0,"number not convertable, response: 16.0, target: None",NULL,16.0,0.0,"number not near, response: 30.0, target: 23.8",23.8,30.0,0.0,"number not near, response: 27.0, target: 29.7",29.7,27.0,0.0,"number not convertable, response: 101.0, target: None",NULL,101.0,0.0,"number not convertable, response: 101.0, target: None",NULL,101.0,1.0,"number near in range 5.0%, response: 101.0, target: 101.0",101.0,101.0,1.0,"number near in range 5.0%, response: 101.0, target: 101.0",101,101
finland,Finland,,,1.0,key_match,0.0,"number not near, response: 43.0, target: 33.5",33.5,43.0,0.0,"number not near, response: 42.6, target: 37.5",37.5,42.6,0.0,"number not near, response: 47.5, target: 41.5",41.5,47.5,0.0,"number not near, response: 27.0, target: 46.5",46.5,27.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200,200
france,France,,,1.0,key_match,0.0,"number not near, response: 15.4, target: 6.4",6.4,15.4,0.0,"number not near, response: 14.7, target: 12.2",12.2,14.7,1.0,"number near in range 5.0%, response: 26.0, target: 26.2",26.2,26.0,0.0,"number not near, response: 27.0, target: 37.3",37.3,27.0,1.0,"number near in range 5.0%, response: 577.0, target: 577.0",577.0,577.0,1.0,"number near in range 5.0%, response: 577.0, target: 574.0",574.0,577.0,1.0,"number near in range 5.0%, response: 577.0, target: 577.0",577.0,577.0,1.0,"number near in range 5.0%, response: 577.0, target: 577.0",577,577
germany,Germany,,,1.0,key_match,0.0,"number not near, response: 21.6, target: 26.3",26.3,21.6,0.0,"number not near, response: 22.6, target: 31.8",31.8,22.6,0.0,"number not near, response: 32.0, target: 36.5",36.5,32.0,0.0,"number not near, response: 27.0, target: 34.9",34.9,27.0,0.0,"number not near, response: 630.0, target: 672.0",672.0,630.0,1.0,"number near in range 5.0%, response: 630.0, target: 614.0",614.0,630.0,1.0,"number near in range 5.0%, response: 630.0, target: 631.0",631.0,630.0,0.0,"number not near, response: 630.0, target: 735.0",735,630
