exist_flag_gt,exist_flag_response,year,year_before_map,borninafrica_exact_match,borninafrica_exact_match_eval_msg,borninafrica_query,borninafrica_response,borninasia_exact_match,borninasia_exact_match_eval_msg,borninasia_query,borninasia_response,bornincaribbean_exact_match,bornincaribbean_exact_match_eval_msg,bornincaribbean_query,bornincaribbean_response,bornincentralamerica_exact_match,bornincentralamerica_exact_match_eval_msg,bornincentralamerica_query,bornincentralamerica_response,bornineurope_exact_match,bornineurope_exact_match_eval_msg,bornineurope_query,bornineurope_response,borninoceania_exact_match,borninoceania_exact_match_eval_msg,borninoceania_query,borninoceania_response,borninothernorthamerica_exact_match,borninothernorthamerica_exact_match_eval_msg,borninothernorthamerica_query,borninothernorthamerica_response,borninsouthamerica_exact_match,borninsouthamerica_exact_match_eval_msg,borninsouthamerica_query,borninsouthamerica_response,totalnaturalized_exact_match,totalnaturalized_exact_match_eval_msg,totalnaturalized_query,totalnaturalized_response,year_exact_match,year_exact_match_eval_msg
,,2002,2002,0.0,"exact not match, response: 61851, target: 31,489","31,489",61851,0.0,"exact not match, response: 255306, target: 231,990","231,990",255306,0.0,"exact not match, response: 2302, target: 58,943","58,943",2302,0.0,"exact not match, response: 26356, target: 26,843","26,843",26356,0.0,"exact not match, response: 65141, target: 93,515","93,515",65141,0.0,"exact not match, response: 3327, target: 2,348","2,348",3327,0.0,"exact not match, response: 50000, target: 84,164","84,164",50000,0.0,"exact not match, response: 63063, target: 42,812","42,812",63063,0.0,"exact not match, response: 932000, target: 572,646","572,646",932000,1.0,key_match
,,2003,2003,0.0,"exact not match, response: 64934, target: 28,529","28,529",64934,0.0,"exact not match, response: 275621, target: 196,972","196,972",275621,0.0,"exact not match, response: 2402, target: 46,154","46,154",2402,0.0,"exact not match, response: 27759, target: 22,155","22,155",27759,0.0,"exact not match, response: 71436, target: 68,932","68,932",71436,0.0,"exact not match, response: 3792, target: 2,889","2,889",3792,0.0,"exact not match, response: 55000, target: 62,539","62,539",55000,0.0,"exact not match, response: 67892, target: 33,633","33,633",67892,0.0,"exact not match, response: 1063000, target: 462,435","462,435",1063000,1.0,key_match
,,2004,2004,0.0,"exact not match, response: 67100, target: 34,531","34,531",67100,0.0,"exact not match, response: 287000, target: 224,072","224,072",287000,0.0,"exact not match, response: 2500, target: 54,811","54,811",2500,0.0,"exact not match, response: 29000, target: 24,677","24,677",29000,0.0,"exact not match, response: 76000, target: 83,961","83,961",76000,0.0,"exact not match, response: 4000, target: 3,551","3,551",4000,0.0,"exact not match, response: 58000, target: 71,559","71,559",58000,0.0,"exact not match, response: 71000, target: 38,670","38,670",71000,0.0,"exact not match, response: 1152000, target: 537,151","537,151",1152000,1.0,key_match
,,2005,2005,0.0,"exact not match, response: 69000, target: 38,830","38,830",69000,0.0,"exact not match, response: 298000, target: 243,514","243,514",298000,0.0,"exact not match, response: 2600, target: 64,672","64,672",2600,0.0,"exact not match, response: 30000, target: 30,965","30,965",30000,0.0,"exact not match, response: 79000, target: 91,745","91,745",79000,0.0,"exact not match, response: 4200, target: 3,898","3,898",4200,0.0,"exact not match, response: 60000, target: 84,935","84,935",60000,0.0,"exact not match, response: 74000, target: 44,498","44,498",74000,0.0,"exact not match, response: 1234000, target: 604,280","604,280",1234000,1.0,key_match
,,2006,2006,0.0,"exact not match, response: 71000, target: 50,397","50,397",71000,0.0,"exact not match, response: 308000, target: 263,516","263,516",308000,0.0,"exact not match, response: 2700, target: 90,979","90,979",2700,0.0,"exact not match, response: 31000, target: 38,463","38,463",31000,0.0,"exact not match, response: 82000, target: 101,125","101,125",82000,0.0,"exact not match, response: 4400, target: 3,657","3,657",4400,0.0,"exact not match, response: 62000, target: 93,644","93,644",62000,0.0,"exact not match, response: 77000, target: 59,980","59,980",77000,0.0,"exact not match, response: 1310000, target: 702,589","702,589",1310000,1.0,key_match
,,2007,2007,0.0,"exact not match, response: 73000, target: 41,652","41,652",73000,0.0,"exact not match, response: 318000, target: 243,783","243,783",318000,0.0,"exact not match, response: 2800, target: 68,577","68,577",2800,0.0,"exact not match, response: 32000, target: 41,814","41,814",32000,0.0,"exact not match, response: 85000, target: 81,788","81,788",85000,0.0,"exact not match, response: 4600, target: 3,342","3,342",4600,0.0,"exact not match, response: 64000, target: 130,772","130,772",64000,0.0,"exact not match, response: 80000, target: 48,128","48,128",80000,0.0,"exact not match, response: 1390000, target: 660,477","660,477",1390000,1.0,key_match
,,2008,2008,0.0,"exact not match, response: 75000, target: 54,418","54,418",75000,0.0,"exact not match, response: 328000, target: 330,361","330,361",328000,0.0,"exact not match, response: 2900, target: 131,935","131,935",2900,0.0,"exact not match, response: 33000, target: 86,168","86,168",33000,0.0,"exact not match, response: 88000, target: 108,688","108,688",88000,0.0,"exact not match, response: 4800, target: 4,781","4,781",4800,0.0,"exact not match, response: 66000, target: 75,647","75,647",66000,0.0,"exact not match, response: 83000, target: 84,845","84,845",83000,0.0,"exact not match, response: 1470000, target: 1,046,539","1,046,539",1470000,1.0,key_match
,,2009,2009,0.0,"exact not match, response: 77000, target: 60,383","60,383",77000,0.0,"exact not match, response: 338000, target: 276,375","276,375",338000,0.0,"exact not match, response: 3000, target: 84,917","84,917",3000,0.0,"exact not match, response: 34000, target: 43,914","43,914",34000,0.0,"exact not match, response: 91000, target: 90,214","90,214",91000,0.0,"exact not match, response: 5000, target: 3,928","3,928",5000,0.0,"exact not match, response: 68000, target: 121,435","121,435",68000,0.0,"exact not match, response: 86000, target: 61,666","61,666",86000,0.0,"exact not match, response: 1550000, target: 743,715","743,715",1550000,1.0,key_match
,,2010,2010,0.0,"exact not match, response: 79000, target: 64,022","64,022",79000,0.0,"exact not match, response: 348000, target: 251,598","251,598",348000,0.0,"exact not match, response: 3100, target: 62,535","62,535",3100,0.0,"exact not match, response: 35000, target: 25,706","25,706",35000,0.0,"exact not match, response: 94000, target: 78,011","78,011",94000,0.0,"exact not match, response: 5200, target: 3,646","3,646",5200,0.0,"exact not match, response: 70000, target: 244,269","244,269",70000,0.0,"exact not match, response: 89000, target: 58,474","58,474",89000,0.0,"exact not match, response: 1630000, target: 619,913","619,913",1630000,1.0,key_match
,,2011,2011,0.0,"exact not match, response: 81000, target: 69,738","69,738",81000,0.0,"exact not match, response: 358000, target: 249,940","249,940",358000,0.0,"exact not match, response: 3200, target: 79,820","79,820",3200,0.0,"exact not match, response: 36000, target: 33,784","33,784",36000,0.0,"exact not match, response: 97000, target: 82,209","82,209",97000,0.0,"exact not match, response: 5400, target: 3,734","3,734",5400,0.0,"exact not match, response: 72000, target: 104,146","104,146",72000,0.0,"exact not match, response: 92000, target: 70,485","70,485",92000,0.0,"exact not match, response: 1710000, target: 694,193","694,193",1710000,1.0,key_match
