country,country_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,country_exact_match,country_exact_match_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_number_near,domesticgovernmenthealthexpenditure(%ofgdp)_number_near_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_query,domesticgovernmenthealthexpenditure(%ofgdp)_response,lifeexpectancy(years)_number_near,lifeexpectancy(years)_number_near_eval_msg,lifeexpectancy(years)_query,lifeexpectancy(years)_response,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near_eval_msg,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_query,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_response,percapitahealthexpenditure(eur)_number_near,percapitahealthexpenditure(eur)_number_near_eval_msg,percapitahealthexpenditure(eur)_query,percapitahealthexpenditure(eur)_response,year_exact_match,year_exact_match_eval_msg
denmark,Denmark,,,2020,2020,1.0,key_match,0.0,"number not near, response: 10.3, target: 8.96",8.96,10.3,1.0,"number near in range 5.0%, response: 82.1, target: 82.0",82.0,82.1,0.0,"number not near, response: 8.4, target: 13.38",13.38,8.4,0.0,"number not convertable, response: None, target: 5640.0",5640,NULL,1.0,key_match
finland,Finland,,,2020,2020,1.0,key_match,0.0,"number not near, response: 10.7, target: 7.83",7.83,10.7,1.0,"number near in range 5.0%, response: 81.9, target: 82.0",82.0,81.9,0.0,"number not near, response: 10.4, target: 16.47",16.47,10.4,0.0,"number not convertable, response: None, target: 4090.0",4090,NULL,1.0,key_match
iceland,Iceland,,,2020,2020,1.0,key_match,0.0,"number not near, response: 12.2, target: 8.08",8.08,12.2,1.0,"number near in range 5.0%, response: 83.6, target: 83.0",83.0,83.6,0.0,"number not near, response: 10.2, target: 14.87",14.87,10.2,0.0,"number not convertable, response: None, target: 4916.0",4916,NULL,1.0,key_match
norway,Norway,,,2020,2020,1.0,key_match,0.0,"number not near, response: 12.5, target: 9.82",9.82,12.5,1.0,"number near in range 5.0%, response: 82.6, target: 83.0",83.0,82.6,0.0,"number not near, response: 11.6, target: 13.79",13.79,11.6,0.0,"number not near, response: 5254.0, target: 6758.0",6758,5254.0,1.0,key_match
sweden,Sweden,,,2020,2020,1.0,key_match,0.0,"number not near, response: 11.2, target: 9.77",9.77,11.2,1.0,"number near in range 5.0%, response: 82.9, target: 82.0",82.0,82.9,0.0,"number not near, response: 10.8, target: 12.83",12.83,10.8,1.0,"number near in range 5.0%, response: 4925.0, target: 5181.0",5181,4925.0,1.0,key_match
denmark,,1.0,,2021,,,,,,9.05,,,,81.0,,,,12.7,,,,6447,,,
denmark,,1.0,,2022,,,,,,7.96,,,,81.3,,,,13.03,,,,5576,,,
denmark,,1.0,,2023,,,,,,NULL,,,,81.85,,,,13.84,,,,5555,,,
finland,,1.0,,2021,,,,,,8.0,,,,82.0,,,,16.66,,,,4544,,,
finland,,1.0,,2022,,,,,,7.89,,,,81.0,,,,16.1,,,,4234,,,
finland,,1.0,,2023,,,,,,NULL,,,,81.69,,,,NULL,,,,NULL,,,
iceland,,1.0,,2021,,,,,,8.2,,,,83.0,,,,14.54,,,,5806,,,
iceland,,1.0,,2022,,,,,,7.86,,,,82.0,,,,13.67,,,,5917,,,
iceland,,1.0,,2023,,,,,,NULL,,,,82.61,,,,14.38,,,,6215,,,
norway,,1.0,,2021,,,,,,8.43,,,,83.0,,,,13.85,,,,7914,,,
norway,,1.0,,2022,,,,,,6.81,,,,82.51,,,,14.08,,,,8507,,,
norway,,1.0,,2023,,,,,,NULL,,,,83.11,,,,NULL,,,,NULL,,,
sweden,,1.0,,2021,,,,,,9.56,,,,83.0,,,,12.8,,,,5905,,,
sweden,,1.0,,2022,,,,,,9.02,,,,83.06,,,,12.87,,,,5129,,,
sweden,,1.0,,2023,,,,,,NULL,,,,83.31,,,,12.68,,,,5310,,,
