exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,alabama,Alabama,1.0,"exact match, response: 2022-11-28, target: 2022-11-28",2022-11-28,2022-11-28,0.0,"exact not match, response: 7.0, target: 18.0",18.0,7.0,0.0,"exact not match, response: 999.0, target: 12.0",12.0,999.0,1.0,key_match
,,georgia,Georgia,0.0,"exact not match, response: 1982-11-02, target: 1983-07-01",1983-07-01,1982-11-02,1.0,"exact match, response: 11.0, target: 11.0",11.0,11.0,1.0,"exact match, response: 91.0, target: 91.0",91.0,91.0,1.0,key_match
,,southcarolina,South ...,0.0,"exact not match, response: nan, target: 1895-12-04",1895-12-04,nan,0.0,"exact not match, response: nan, target: 17.0",17.0,nan,0.0,"exact not match, response: nan, target: 410.0",410.0,nan,1.0,key_match
1.0,,alaska,,,,1959-01-03,,,,15.0,,,,28.0,,,
1.0,,arizona,,,,1912-02-14,,,,30.0,,,,161.0,,,
1.0,,arkansas,,,,1874-10-30,,,,20.0,,,,104.0,,,
1.0,,california,,,,1879-05-07,,,,35.0,,,,524.0,,,
1.0,,colorado,,,,1876-08-01,,,,29.0,,,,176.0,,,
1.0,,connecticut,,,,1965-12-30,,,,14.0,,,,34.0,,,
1.0,,florida,,,,1968-11-05,,,,12.0,,,,146.0,,,
1.0,,hawaii,,,,1959-08-21,,,,18.0,,,,117.0,,,
1.0,,idaho,,,,1890-07-03,,,,21.0,,,,143.0,,,
1.0,,illinois,,,,1971-07-01,,,,14.0,,,,15.0,,,
1.0,,indiana,,,,1851-11-01,,,,16.0,,,,46.0,,,
1.0,,iowa,,,,1857-09-03,,,,12.0,,,,51.0,,,
1.0,,kansas,,,,1861-01-29,,,,15.0,,,,95.0,,,
1.0,,kentucky,,,,1891-09-28,,,,20.0,,,,41.0,,,
1.0,,louisiana,,,,1975-01-01,,,,14.0,,,,221.0,,,
1.0,,maine,,,,1820-03-15,,,,10.0,,,,177.0,,,
1.0,,maryland,,,,1867-10-05,,,,20.0,,,,240.0,,,
1.0,,michigan,,,,1964-01-01,,,,12.0,,,,39.0,,,
1.0,,minnesota,,,,1858-05-11,,,,14.0,,,,121.0,,,
1.0,,mississippi,,,,1890-11-01,,,,15.0,,,,123.0,,,
1.0,,missouri,,,,1945-02-27,,,,14.0,,,,126.0,,,
1.0,,montana,,,,1973-07-01,,,,14.0,,,,38.0,,,
1.0,,nebraska,,,,1875-11-01,,,,18.0,,,,240.0,,,
1.0,,newjersey,,,,1948-01-01,,,,11.0,,,,59.0,,,
1.0,,newmexico,,,,1912-01-06,,,,24.0,,,,182.0,,,
1.0,,northcarolina,,,,1971-07-01,,,,14.0,,,,37.0,,,
1.0,,northdakota,,,,1889-11-02,,,,16.0,,,,167.0,,,
1.0,,ohio,,,,1851-09-01,,,,19.0,,,,173.0,,,
1.0,,oklahoma,,,,1907-11-16,,,,30.0,,,,205.0,,,
1.0,,oregon,,,,1859-02-14,,,,18.0,,,,260.0,,,
1.0,,pennsylvania,,,,1968-04-23,,,,11.0,,,,44.0,,,
1.0,,southdakota,,,,1889-11-02,,,,30.0,,,,13.0,,,
1.0,,texas,,,,1876-02-15,,,,17.0,,,,528.0,,,
1.0,,utah,,,,1896-01-04,,,,22.0,,,,134.0,,,
1.0,,virginia,,,,1971-07-01,,,,12.0,,,,15.0,,,
1.0,,washington,,,,1889-11-11,,,,32.0,,,,109.0,,,
1.0,,wisconsin,,,,1848-05-29,,,,14.0,,,,152.0,,,
1.0,,wyoming,,,,1890-07-10,,,,21.0,,,,71.0,,,
