exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,1.0,"number near in range 5.0%, response: 12.58, target: 12.6",12.6,12.58,1.0,"number near in range 5.0%, response: 8.22, target: 8.1",8.1,8.22,1.0,"number near in range 5.0%, response: 157.2, target: 159.6",159.6,157.2,1.0,"number near in range 5.0%, response: 156.7, target: 154.5",154.5,156.7,1.0,"number near in range 5.0%, response: 313.9, target: 314.1",314.1,313.9,1.0,key_match
,,2013,2013,1.0,"number near in range 5.0%, response: 12.35, target: 12.4",12.4,12.35,1.0,"number near in range 5.0%, response: 8.24, target: 8.2",8.2,8.24,1.0,"number near in range 5.0%, response: 157.8, target: 160.6",160.6,157.8,1.0,"number near in range 5.0%, response: 157.9, target: 155.6",155.6,157.9,1.0,"number near in range 5.0%, response: 315.7, target: 316.2",316.2,315.7,1.0,key_match
,,2014,2014,1.0,"number near in range 5.0%, response: 12.37, target: 12.5",12.5,12.37,1.0,"number near in range 5.0%, response: 8.26, target: 8.2",8.2,8.26,1.0,"number near in range 5.0%, response: 158.6, target: 162.0",162.0,158.6,1.0,"number near in range 5.0%, response: 158.9, target: 156.9",156.9,158.9,1.0,"number near in range 5.0%, response: 317.5, target: 318.9",318.9,317.5,1.0,key_match
,,2015,2015,1.0,"number near in range 5.0%, response: 12.08, target: 12.4",12.4,12.08,1.0,"number near in range 5.0%, response: 8.28, target: 8.4",8.4,8.28,1.0,"number near in range 5.0%, response: 159.5, target: 163.3",163.3,159.5,1.0,"number near in range 5.0%, response: 159.8, target: 158.1",158.1,159.8,1.0,"number near in range 5.0%, response: 319.3, target: 321.4",321.4,319.3,1.0,key_match
,,2016,2016,1.0,"number near in range 5.0%, response: 11.88, target: 12.2",12.2,11.88,1.0,"number near in range 5.0%, response: 8.3, target: 8.5",8.5,8.3,1.0,"number near in range 5.0%, response: 160.5, target: 164.2",164.2,160.5,1.0,"number near in range 5.0%, response: 160.7, target: 159.0",159.0,160.7,1.0,"number near in range 5.0%, response: 321.2, target: 323.1",323.1,321.2,1.0,key_match
,,2017,2017,1.0,"number near in range 5.0%, response: 11.73, target: 11.8",11.8,11.73,1.0,"number near in range 5.0%, response: 8.32, target: 8.6",8.6,8.32,1.0,"number near in range 5.0%, response: 161.5, target: 165.5",165.5,161.5,1.0,"number near in range 5.0%, response: 161.6, target: 160.3",160.3,161.6,1.0,"number near in range 5.0%, response: 323.1, target: 325.7",325.7,323.1,1.0,key_match
,,2018,2018,1.0,"number near in range 5.0%, response: 11.57, target: 11.6",11.6,11.57,1.0,"number near in range 5.0%, response: 8.34, target: 8.7",8.7,8.34,1.0,"number near in range 5.0%, response: 162.5, target: 165.8",165.8,162.5,1.0,"number near in range 5.0%, response: 162.5, target: 160.9",160.9,162.5,1.0,"number near in range 5.0%, response: 325.0, target: 326.7",326.7,325.0,1.0,key_match
,,2019,2019,1.0,"number near in range 5.0%, response: 11.41, target: 11.4",11.4,11.41,1.0,"number near in range 5.0%, response: 8.36, target: 8.6",8.6,8.36,1.0,"number near in range 5.0%, response: 163.7, target: 167.7",167.7,163.7,1.0,"number near in range 5.0%, response: 163.4, target: 162.6",162.6,163.4,1.0,"number near in range 5.0%, response: 327.1, target: 330.3",330.3,327.1,1.0,key_match
,,2020,2020,1.0,"number near in range 5.0%, response: 11.23, target: 10.9",10.9,11.23,0.0,"number not near, response: 8.38, target: 10.2",10.2,8.38,1.0,"number near in range 5.0%, response: 163.9, target: 168.3",168.3,163.9,1.0,"number near in range 5.0%, response: 164.3, target: 163.3",163.3,164.3,1.0,"number near in range 5.0%, response: 328.2, target: 331.6",331.6,328.2,1.0,key_match
,,2021,2021,1.0,"number near in range 5.0%, response: 11.06, target: 11.0",11.0,11.06,0.0,"number not near, response: 8.4, target: 10.4",10.4,8.4,1.0,"number near in range 5.0%, response: 164.2, target: 168.6",168.6,164.2,1.0,"number near in range 5.0%, response: 164.9, target: 163.5",163.5,164.9,1.0,"number near in range 5.0%, response: 329.1, target: 332.1",332.1,329.1,1.0,key_match
,,2022,2022,1.0,"number near in range 5.0%, response: 10.89, target: 11.0",11.0,10.89,0.0,"number not near, response: 8.42, target: 9.8",9.8,8.42,1.0,"number near in range 5.0%, response: 164.6, target: 169.6",169.6,164.6,1.0,"number near in range 5.0%, response: 165.5, target: 164.5",164.5,165.5,1.0,"number near in range 5.0%, response: 330.1, target: 334.0",334.0,330.1,1.0,key_match
,,2023,2023,1.0,"number near in range 5.0%, response: 10.7, target: 10.7",10.7,10.7,0.0,"number not near, response: 8.44, target: 9.2",9.2,8.44,1.0,"number near in range 5.0%, response: 165.0, target: 171.0",171.0,165.0,1.0,"number near in range 5.0%, response: 166.1, target: 165.8",165.8,166.1,1.0,"number near in range 5.0%, response: 331.1, target: 336.8",336.8,331.1,1.0,key_match
