annual,annual_before_map,awardcategory,awardcategory_before_map,exist_flag_gt,exist_flag_response,winningsong/album,winningsong/album_before_map,annual_exact_match,annual_exact_match_eval_msg,awardcategory_exact_match,awardcategory_exact_match_eval_msg,performer(s)_llm_judge,performer(s)_llm_judge_eval_msg,performer(s)_query,performer(s)_response,winningsong/album_exact_match,winningsong/album_exact_match_eval_msg
1,1,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
10,10,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
11,11,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
12,12,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
13,13,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
14,14,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
15,15,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
16,16,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
17,17,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
18,18,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
19,19,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
2,2,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
20,20,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
21,21,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
22,22,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
23,23,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
24,24,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
25,25,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
26,26,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
27,27,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
28,28,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
29,29,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
3,3,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
30,30,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
31,31,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
32,32,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
33,33,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
34,34,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
35,35,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
36,36,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
37,37,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
38,,bestrapalbum,,1.0,,poverty'sparadise,,,,,,,,naughtybynature,,,
38,,bestrapperformancebyaduoorgroup,,1.0,,i'llbethereforyou/you'reallineedtogetby,,,,,,,,methodman(ft.maryj.blige),,,
38,,bestrapsoloperformance,,1.0,,gangsta'sparadise,,,,,,,,coolio,,,
38,38,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
39,,bestrapalbum,,1.0,,thescore,,,,,,,,fugees,,,
39,,bestrapperformancebyaduoorgroup,,1.0,,thacrossroads,,,,,,,,bonethugs-n-harmony,,,
39,,bestrapsoloperformance,,1.0,,heylover,,,,,,,,llcoolj,,,
39,39,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
4,4,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
40,,bestrapalbum,,1.0,,nowayout,,,,,,,,puffdaddy&thefamily,,,
40,,bestrapperformancebyaduoorgroup,,1.0,,i'llbemissingyou,,,,,,,,puffdaddy&faithevans(ft.112),,,
40,40,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"humble.-""humble.""","HUMBLE. - ""HUMBLE.""",,,,,,,,kendricklamar,,
40,,bestrapsoloperformance,,1.0,,meninblack,,,,,,,,willsmith,,,
41,,bestrapalbum,,1.0,,vol.2...hardknocklife,,,,,,,,jay-z,,,
41,,bestrapperformancebyaduoorgroup,,1.0,,intergalactic,,,,,,,,beastieboys,,,
41,,bestrapsoloperformance,,1.0,,gettin'jiggywitit,,,,,,,,willsmith,,,
41,41,bestrapsoloperformance,Best Rap Solo Performance,,1.0,"themotto-""themotto""","The Motto - ""The Motto""",,,,,,,,kendricklamar,,
42,,bestrapalbum,,1.0,,theslimshadylp,,,,,,,,eminem,,,
42,42,bestrapperformance,Best Rap Performance,,1.0,"loseyourself-""loseyourself""","Lose Yourself - ""Lose Yourself""",,,,,,,,eminem,,
