exist_flag_gt,exist_flag_response,时间,时间_before_map,全国旅客总发送量/万人_number_near,全国旅客总发送量/万人_number_near_eval_msg,全国旅客总发送量/万人_query,全国旅客总发送量/万人_response,全国旅客总发送量相比上年同期增长%_number_near,全国旅客总发送量相比上年同期增长%_number_near_eval_msg,全国旅客总发送量相比上年同期增长%_query,全国旅客总发送量相比上年同期增长%_response,全国旅客总周转量/亿人公里_number_near,全国旅客总周转量/亿人公里_number_near_eval_msg,全国旅客总周转量/亿人公里_query,全国旅客总周转量/亿人公里_response,全国旅客总周转量相比上年同期增长%_number_near,全国旅客总周转量相比上年同期增长%_number_near_eval_msg,全国旅客总周转量相比上年同期增长%_query,全国旅客总周转量相比上年同期增长%_response,全国货运总发送量/万吨_number_near,全国货运总发送量/万吨_number_near_eval_msg,全国货运总发送量/万吨_query,全国货运总发送量/万吨_response,全国货运总发送量相比上年同期增长%_number_near,全国货运总发送量相比上年同期增长%_number_near_eval_msg,全国货运总发送量相比上年同期增长%_query,全国货运总发送量相比上年同期增长%_response,全国货运总周转量/亿吨公里_number_near,全国货运总周转量/亿吨公里_number_near_eval_msg,全国货运总周转量/亿吨公里_query,全国货运总周转量/亿吨公里_response,全国货运总周转量相比上年同期增长%_number_near,全国货运总周转量相比上年同期增长%_number_near_eval_msg,全国货运总周转量相比上年同期增长%_query,全国货运总周转量相比上年同期增长%_response,时间_exact_match,时间_exact_match_eval_msg
,,2022年5月,2022年5月,0.0,"number not convertable, response: None, target: 9225.0",9225.0,NULL,0.0,"number not convertable, response: None, target: -68.6",-68.6,NULL,0.0,"number not convertable, response: None, target: 332.28",332.28,NULL,0.0,"number not convertable, response: None, target: -69.1",-69.1,NULL,0.0,"number not convertable, response: None, target: 43087.0",43087.0,NULL,0.0,"number not convertable, response: None, target: 6.1",6.1,NULL,0.0,"number not convertable, response: None, target: 3073.7",3073.7,NULL,0.0,"number not convertable, response: None, target: 11.3",11.3,NULL,1.0,key_match
,,2023年5月,2023年5月,0.0,"number not convertable, response: None, target: 32560.0",32560.0,NULL,0.0,"number not convertable, response: None, target: 252.9",252.9,NULL,0.0,"number not convertable, response: None, target: 1201.41",1201.41,NULL,0.0,"number not convertable, response: None, target: 261.6",261.6,NULL,0.0,"number not convertable, response: None, target: 42247.0",42247.0,NULL,0.0,"number not convertable, response: None, target: -2.0",-2.0,NULL,0.0,"number not convertable, response: None, target: 3011.35",3011.35,NULL,0.0,"number not convertable, response: None, target: -2.0",-2.0,NULL,1.0,key_match
,,2024年5月,2024年5月,0.0,"number not convertable, response: None, target: 36091.0",36091.0,NULL,0.0,"number not convertable, response: None, target: 10.8",10.8,NULL,0.0,"number not convertable, response: None, target: 1276.19",1276.19,NULL,0.0,"number not convertable, response: None, target: 6.2",6.2,NULL,0.0,"number not convertable, response: None, target: 43669.0",43669.0,NULL,0.0,"number not convertable, response: None, target: 3.4",3.4,NULL,0.0,"number not convertable, response: None, target: 3013.68",3013.68,NULL,0.0,"number not convertable, response: None, target: 0.1",0.1,NULL,1.0,key_match
,,2025年5月,2025年5月,0.0,"number not convertable, response: None, target: 40637.0",40637.0,NULL,0.0,"number not convertable, response: None, target: 12.6",12.6,NULL,0.0,"number not convertable, response: None, target: 1373.51",1373.51,NULL,0.0,"number not convertable, response: None, target: 7.6",7.6,NULL,0.0,"number not convertable, response: None, target: 43975.0",43975.0,NULL,0.0,"number not convertable, response: None, target: 0.7",0.7,NULL,0.0,"number not convertable, response: None, target: 3080.61",3080.61,NULL,0.0,"number not convertable, response: None, target: 2.2",2.2,NULL,1.0,key_match
1.0,,2022年10月,,,,11896.0,,,,-52.0,,,,436.36,,,,-49.5,,,,41994.0,,,,3.3,,,,3136.32,,,,10.4,,,
1.0,,2022年11月,,,,7374.0,,,,-48.8,,,,277.25,,,,-40.4,,,,41664.0,,,,-1.6,,,,3094.89,,,,1.1,,,
1.0,,2022年12月,,,,9913.0,,,,-39.9,,,,400.31,,,,-26.6,,,,42395.0,,,,-1.2,,,,3136.58,,,,1.4,,,
1.0,,2022年6月,,,,16736.0,,,,-32.0,,,,624.15,,,,-28.9,,,,41117.0,,,,7.3,,,,2927.19,,,,11.3,,,
1.0,,2022年7月,,,,22615.0,,,,-26.7,,,,957.43,,,,-24.1,,,,41433.0,,,,12.3,,,,2911.96,,,,15.8,,,
1.0,,2022年8月,,,,22022.0,,,,42.9,,,,917.18,,,,52.7,,,,41144.0,,,,3.2,,,,2951.73,,,,7.4,,,
