exist_flag_gt,exist_flag_response,版本,版本_before_map,厂商_exact_match,厂商_exact_match_eval_msg,厂商_query,厂商_response,官方指导价(万)(人民币)_number_near,官方指导价(万)(人民币)_number_near_eval_msg,官方指导价(万)(人民币)_query,官方指导价(万)(人民币)_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,版本_exact_match,版本_exact_match_eval_msg,百公里耗电量(kwh/100km)_exact_match,百公里耗电量(kwh/100km)_exact_match_eval_msg,百公里耗电量(kwh/100km)_query,百公里耗电量(kwh/100km)_response,纯电续航里程(km)工信部_exact_match,纯电续航里程(km)工信部_exact_match_eval_msg,纯电续航里程(km)工信部_query,纯电续航里程(km)工信部_response,车型_llm_judge,车型_llm_judge_eval_msg,车型_query,车型_response,（电动机）最大功率(kw)_exact_match,（电动机）最大功率(kw)_exact_match_eval_msg,（电动机）最大功率(kw)_query,（电动机）最大功率(kw)_response,（电动机）最大扭矩(n·m)_exact_match,（电动机）最大扭矩(n·m)_exact_match_eval_msg,（电动机）最大扭矩(n·m)_query,（电动机）最大扭矩(n·m)_response
,,星愿2025款310km青春版,版本1,0.0,"exact not match, response: 某厂商a, target: 吉利银河",吉利银河,某厂商a,0.0,"number not near, response: 32.99, target: 6.88",6.88,32.99,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match,0.0,"exact not match, response: 13.5, target: 10.9",10.9,13.5,0.0,"exact not match, response: 500, target: 310",310,500,0.0,"分析过程：

1. 评分标准要求：  
   - “和参考答案语义相同大致、或者指向的实体一致即可”，则只要回复内容和目标是一致的实体或者语义大致相同，可判为1分。  
   - 不需要完全字面对应，只要能对上目标即可得1分。  
   - 响应中的“某车型x”是泛指，不能明确指向目标“星愿”或“海鸥”，但“某车型a”与目标“星愿”不匹配，“某车型f”与目标“海鸥”不匹配，同理其他也是如此。

2. 针对每条：  
   - idx_0 到 idx_4：响应为“某车型a”~“某车型e”，目标都是“星愿”。  
     响应只是笼统的车型标签，未明确指代“星愿”，语义上不一致，因为标准答案是“星愿”，而响应仅是“某车型a”等无法判定为“星愿”。  
     因此，按标准，这些都不满足“指向实体一致”，应该评分0。  
   - idx_5 到 idx_9：响应是“某车型f”~“某车型j”，目标是“海鸥”。  
     同理，响应和目标不一致，都是泛指车型不指向“海鸥”。评分0。

结论：所有项均与目标实体不符合，全部为0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",星愿,某车型a,0.0,"exact not match, response: 150, target: 58",58,150,0.0,"exact not match, response: 340, target: 130",130,340
,,星愿2025款310km梦想版,版本2,0.0,"exact not match, response: 某厂商b, target: 吉利银河",吉利银河,某厂商b,0.0,"number not near, response: 34.98, target: 7.68",7.68,34.98,0.0,"exact not match, response: 2, target: 1",1,2,1.0,key_match,0.0,"exact not match, response: 12.8, target: 10.9",10.9,12.8,0.0,"exact not match, response: 600, target: 310",310,600,0.0,"分析过程：

1. 评分标准要求：  
   - “和参考答案语义相同大致、或者指向的实体一致即可”，则只要回复内容和目标是一致的实体或者语义大致相同，可判为1分。  
   - 不需要完全字面对应，只要能对上目标即可得1分。  
   - 响应中的“某车型x”是泛指，不能明确指向目标“星愿”或“海鸥”，但“某车型a”与目标“星愿”不匹配，“某车型f”与目标“海鸥”不匹配，同理其他也是如此。

2. 针对每条：  
   - idx_0 到 idx_4：响应为“某车型a”~“某车型e”，目标都是“星愿”。  
     响应只是笼统的车型标签，未明确指代“星愿”，语义上不一致，因为标准答案是“星愿”，而响应仅是“某车型a”等无法判定为“星愿”。  
     因此，按标准，这些都不满足“指向实体一致”，应该评分0。  
   - idx_5 到 idx_9：响应是“某车型f”~“某车型j”，目标是“海鸥”。  
     同理，响应和目标不一致，都是泛指车型不指向“海鸥”。评分0。

结论：所有项均与目标实体不符合，全部为0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",星愿,某车型b,0.0,"exact not match, response: 160, target: 58",58,160,0.0,"exact not match, response: 360, target: 130",130,360
,,星愿2025款410km自由版,版本3,0.0,"exact not match, response: 某厂商c, target: 吉利银河",吉利银河,某厂商c,0.0,"number not near, response: 31.99, target: 8.18",8.18,31.99,0.0,"exact not match, response: 3, target: 1",1,3,1.0,key_match,0.0,"exact not match, response: 13.8, target: 10.7",10.7,13.8,0.0,"exact not match, response: 550, target: 410",410,550,0.0,"分析过程：

1. 评分标准要求：  
   - “和参考答案语义相同大致、或者指向的实体一致即可”，则只要回复内容和目标是一致的实体或者语义大致相同，可判为1分。  
   - 不需要完全字面对应，只要能对上目标即可得1分。  
   - 响应中的“某车型x”是泛指，不能明确指向目标“星愿”或“海鸥”，但“某车型a”与目标“星愿”不匹配，“某车型f”与目标“海鸥”不匹配，同理其他也是如此。

2. 针对每条：  
   - idx_0 到 idx_4：响应为“某车型a”~“某车型e”，目标都是“星愿”。  
     响应只是笼统的车型标签，未明确指代“星愿”，语义上不一致，因为标准答案是“星愿”，而响应仅是“某车型a”等无法判定为“星愿”。  
     因此，按标准，这些都不满足“指向实体一致”，应该评分0。  
   - idx_5 到 idx_9：响应是“某车型f”~“某车型j”，目标是“海鸥”。  
     同理，响应和目标不一致，都是泛指车型不指向“海鸥”。评分0。

结论：所有项均与目标实体不符合，全部为0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",星愿,某车型c,0.0,"exact not match, response: 170, target: 85",85,170,0.0,"exact not match, response: 380, target: 150",150,380
,,星愿2025款up410km探索版,版本4,0.0,"exact not match, response: 某厂商d, target: 吉利银河",吉利银河,某厂商d,0.0,"number not near, response: 36.99, target: 8.78",8.78,36.99,0.0,"exact not match, response: 4, target: 1",1,4,1.0,key_match,0.0,"exact not match, response: 12.2, target: 10.7",10.7,12.2,0.0,"exact not match, response: 650, target: 410",410,650,0.0,"分析过程：

1. 评分标准要求：  
   - “和参考答案语义相同大致、或者指向的实体一致即可”，则只要回复内容和目标是一致的实体或者语义大致相同，可判为1分。  
   - 不需要完全字面对应，只要能对上目标即可得1分。  
   - 响应中的“某车型x”是泛指，不能明确指向目标“星愿”或“海鸥”，但“某车型a”与目标“星愿”不匹配，“某车型f”与目标“海鸥”不匹配，同理其他也是如此。

2. 针对每条：  
   - idx_0 到 idx_4：响应为“某车型a”~“某车型e”，目标都是“星愿”。  
     响应只是笼统的车型标签，未明确指代“星愿”，语义上不一致，因为标准答案是“星愿”，而响应仅是“某车型a”等无法判定为“星愿”。  
     因此，按标准，这些都不满足“指向实体一致”，应该评分0。  
   - idx_5 到 idx_9：响应是“某车型f”~“某车型j”，目标是“海鸥”。  
     同理，响应和目标不一致，都是泛指车型不指向“海鸥”。评分0。

结论：所有项均与目标实体不符合，全部为0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",星愿,某车型d,0.0,"exact not match, response: 180, target: 85",85,180,0.0,"exact not match, response: 400, target: 150",150,400
,,星愿2025款up410km探索+版,版本5,0.0,"exact not match, response: 某厂商e, target: 吉利银河",吉利银河,某厂商e,0.0,"number not near, response: 33.99, target: 9.78",9.78,33.99,0.0,"exact not match, response: 5, target: 1",1,5,1.0,key_match,0.0,"exact not match, response: 13.1, target: 10.7",10.7,13.1,0.0,"exact not match, response: 580, target: 410",410,580,0.0,"分析过程：

1. 评分标准要求：  
   - “和参考答案语义相同大致、或者指向的实体一致即可”，则只要回复内容和目标是一致的实体或者语义大致相同，可判为1分。  
   - 不需要完全字面对应，只要能对上目标即可得1分。  
   - 响应中的“某车型x”是泛指，不能明确指向目标“星愿”或“海鸥”，但“某车型a”与目标“星愿”不匹配，“某车型f”与目标“海鸥”不匹配，同理其他也是如此。

2. 针对每条：  
   - idx_0 到 idx_4：响应为“某车型a”~“某车型e”，目标都是“星愿”。  
     响应只是笼统的车型标签，未明确指代“星愿”，语义上不一致，因为标准答案是“星愿”，而响应仅是“某车型a”等无法判定为“星愿”。  
     因此，按标准，这些都不满足“指向实体一致”，应该评分0。  
   - idx_5 到 idx_9：响应是“某车型f”~“某车型j”，目标是“海鸥”。  
     同理，响应和目标不一致，都是泛指车型不指向“海鸥”。评分0。

结论：所有项均与目标实体不符合，全部为0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",星愿,某车型e,0.0,"exact not match, response: 190, target: 85",85,190,0.0,"exact not match, response: 420, target: 150",150,420
,,海鸥2025款智驾版305km活力版,版本6,0.0,"exact not match, response: 某厂商f, target: 比亚迪",比亚迪,某厂商f,0.0,"number not near, response: 35.99, target: 6.98",6.98,35.99,0.0,"exact not match, response: 6, target: 2",2,6,1.0,key_match,0.0,"exact not match, response: 12.5, target: 9.9",9.9,12.5,0.0,"exact not match, response: 620, target: 305",305,620,0.0,"分析过程：

1. 评分标准要求：  
   - “和参考答案语义相同大致、或者指向的实体一致即可”，则只要回复内容和目标是一致的实体或者语义大致相同，可判为1分。  
   - 不需要完全字面对应，只要能对上目标即可得1分。  
   - 响应中的“某车型x”是泛指，不能明确指向目标“星愿”或“海鸥”，但“某车型a”与目标“星愿”不匹配，“某车型f”与目标“海鸥”不匹配，同理其他也是如此。

2. 针对每条：  
   - idx_0 到 idx_4：响应为“某车型a”~“某车型e”，目标都是“星愿”。  
     响应只是笼统的车型标签，未明确指代“星愿”，语义上不一致，因为标准答案是“星愿”，而响应仅是“某车型a”等无法判定为“星愿”。  
     因此，按标准，这些都不满足“指向实体一致”，应该评分0。  
   - idx_5 到 idx_9：响应是“某车型f”~“某车型j”，目标是“海鸥”。  
     同理，响应和目标不一致，都是泛指车型不指向“海鸥”。评分0。

结论：所有项均与目标实体不符合，全部为0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",海鸥,某车型f,0.0,"exact not match, response: 200, target: 55",55,200,0.0,"exact not match, response: 440, target: 135",135,440
,,海鸥2025款智驾版305km自由版,版本7,0.0,"exact not match, response: 某厂商g, target: 比亚迪",比亚迪,某厂商g,0.0,"number not near, response: 30.99, target: 7.88",7.88,30.99,0.0,"exact not match, response: 7, target: 2",2,7,1.0,key_match,0.0,"exact not match, response: 13.9, target: 9.9",9.9,13.9,0.0,"exact not match, response: 520, target: 305",305,520,0.0,"分析过程：

1. 评分标准要求：  
   - “和参考答案语义相同大致、或者指向的实体一致即可”，则只要回复内容和目标是一致的实体或者语义大致相同，可判为1分。  
   - 不需要完全字面对应，只要能对上目标即可得1分。  
   - 响应中的“某车型x”是泛指，不能明确指向目标“星愿”或“海鸥”，但“某车型a”与目标“星愿”不匹配，“某车型f”与目标“海鸥”不匹配，同理其他也是如此。

2. 针对每条：  
   - idx_0 到 idx_4：响应为“某车型a”~“某车型e”，目标都是“星愿”。  
     响应只是笼统的车型标签，未明确指代“星愿”，语义上不一致，因为标准答案是“星愿”，而响应仅是“某车型a”等无法判定为“星愿”。  
     因此，按标准，这些都不满足“指向实体一致”，应该评分0。  
   - idx_5 到 idx_9：响应是“某车型f”~“某车型j”，目标是“海鸥”。  
     同理，响应和目标不一致，都是泛指车型不指向“海鸥”。评分0。

结论：所有项均与目标实体不符合，全部为0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",海鸥,某车型g,0.0,"exact not match, response: 210, target: 55",55,210,0.0,"exact not match, response: 460, target: 135",135,460
,,海鸥2025款智驾版405km飞翔版,版本8,0.0,"exact not match, response: 某厂商h, target: 比亚迪",比亚迪,某厂商h,0.0,"number not near, response: 32.99, target: 8.58",8.58,32.99,0.0,"exact not match, response: 8, target: 2",2,8,1.0,key_match,0.0,"exact not match, response: 12.7, target: 10.1",10.1,12.7,0.0,"exact not match, response: 540, target: 405",405,540,0.0,"分析过程：

1. 评分标准要求：  
   - “和参考答案语义相同大致、或者指向的实体一致即可”，则只要回复内容和目标是一致的实体或者语义大致相同，可判为1分。  
   - 不需要完全字面对应，只要能对上目标即可得1分。  
   - 响应中的“某车型x”是泛指，不能明确指向目标“星愿”或“海鸥”，但“某车型a”与目标“星愿”不匹配，“某车型f”与目标“海鸥”不匹配，同理其他也是如此。

2. 针对每条：  
   - idx_0 到 idx_4：响应为“某车型a”~“某车型e”，目标都是“星愿”。  
     响应只是笼统的车型标签，未明确指代“星愿”，语义上不一致，因为标准答案是“星愿”，而响应仅是“某车型a”等无法判定为“星愿”。  
     因此，按标准，这些都不满足“指向实体一致”，应该评分0。  
   - idx_5 到 idx_9：响应是“某车型f”~“某车型j”，目标是“海鸥”。  
     同理，响应和目标不一致，都是泛指车型不指向“海鸥”。评分0。

结论：所有项均与目标实体不符合，全部为0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",海鸥,某车型h,0.0,"exact not match, response: 220, target: 55",55,220,0.0,"exact not match, response: 480, target: 135",135,480
,,海鸥2025款305km活力版,版本9,0.0,"exact not match, response: 某厂商i, target: 比亚迪",比亚迪,某厂商i,0.0,"number not near, response: 34.99, target: 6.98",6.98,34.99,0.0,"exact not match, response: 9, target: 2",2,9,1.0,key_match,0.0,"exact not match, response: 13.3, target: 9.9",9.9,13.3,0.0,"exact not match, response: 560, target: 305",305,560,0.0,"分析过程：

1. 评分标准要求：  
   - “和参考答案语义相同大致、或者指向的实体一致即可”，则只要回复内容和目标是一致的实体或者语义大致相同，可判为1分。  
   - 不需要完全字面对应，只要能对上目标即可得1分。  
   - 响应中的“某车型x”是泛指，不能明确指向目标“星愿”或“海鸥”，但“某车型a”与目标“星愿”不匹配，“某车型f”与目标“海鸥”不匹配，同理其他也是如此。

2. 针对每条：  
   - idx_0 到 idx_4：响应为“某车型a”~“某车型e”，目标都是“星愿”。  
     响应只是笼统的车型标签，未明确指代“星愿”，语义上不一致，因为标准答案是“星愿”，而响应仅是“某车型a”等无法判定为“星愿”。  
     因此，按标准，这些都不满足“指向实体一致”，应该评分0。  
   - idx_5 到 idx_9：响应是“某车型f”~“某车型j”，目标是“海鸥”。  
     同理，响应和目标不一致，都是泛指车型不指向“海鸥”。评分0。

结论：所有项均与目标实体不符合，全部为0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",海鸥,某车型i,0.0,"exact not match, response: 230, target: 55",55,230,0.0,"exact not match, response: 500, target: 135",135,500
,,海鸥2025款305km自由版,版本10,0.0,"exact not match, response: 某厂商j, target: 比亚迪",比亚迪,某厂商j,0.0,"number not near, response: 31.99, target: 7.58",7.58,31.99,0.0,"exact not match, response: 10, target: 2",2,10,1.0,key_match,0.0,"exact not match, response: 13.6, target: 9.9",9.9,13.6,0.0,"exact not match, response: 530, target: 305",305,530,0.0,"分析过程：

1. 评分标准要求：  
   - “和参考答案语义相同大致、或者指向的实体一致即可”，则只要回复内容和目标是一致的实体或者语义大致相同，可判为1分。  
   - 不需要完全字面对应，只要能对上目标即可得1分。  
   - 响应中的“某车型x”是泛指，不能明确指向目标“星愿”或“海鸥”，但“某车型a”与目标“星愿”不匹配，“某车型f”与目标“海鸥”不匹配，同理其他也是如此。

2. 针对每条：  
   - idx_0 到 idx_4：响应为“某车型a”~“某车型e”，目标都是“星愿”。  
     响应只是笼统的车型标签，未明确指代“星愿”，语义上不一致，因为标准答案是“星愿”，而响应仅是“某车型a”等无法判定为“星愿”。  
     因此，按标准，这些都不满足“指向实体一致”，应该评分0。  
   - idx_5 到 idx_9：响应是“某车型f”~“某车型j”，目标是“海鸥”。  
     同理，响应和目标不一致，都是泛指车型不指向“海鸥”。评分0。

结论：所有项均与目标实体不符合，全部为0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",海鸥,某车型j,0.0,"exact not match, response: 240, target: 55",55,240,0.0,"exact not match, response: 520, target: 135",135,520
