exist_flag_gt,exist_flag_response,出版作品名称,出版作品名称_before_map,出版作品名称_exact_match,出版作品名称_exact_match_eval_msg,姓名_exact_match,姓名_exact_match_eval_msg,姓名_query,姓名_response,获奖年份_exact_match,获奖年份_exact_match_eval_msg,获奖年份_query,获奖年份_response,首次出版年份_exact_match,首次出版年份_exact_match_eval_msg,首次出版年份_query,首次出版年份_response
,,göstaberlingssaga,Gösta Berling's Saga,1.0,key_match,1.0,"exact match, response: selmalagerlöf, target: selmalagerlöf",selmalagerlöf,selmalagerlöf,1.0,"exact match, response: 1909, target: 1909",1909,1909,0.0,"exact not match, response: 1909, target: 1891",1891,1909
,,fiordisardegna,Fiori di Sardegna,1.0,key_match,1.0,"exact match, response: graziadeledda, target: graziadeledda",graziadeledda,graziadeledda,1.0,"exact match, response: 1926, target: 1926",1926,1926,0.0,"exact not match, response: 1892, target: 1891",1891,1892
,,unknowntitle,Unknown title,1.0,key_match,1.0,"exact match, response: pearlbuck, target: pearlbuck",pearlbuck,pearlbuck,1.0,"exact match, response: 1938, target: 1938",1938,1938,1.0,"exact match, response: 1902, target: 1902",1902,1902
,,desolación,Desolación,1.0,key_match,1.0,"exact match, response: gabrielamistral, target: gabrielamistral",gabrielamistral,gabrielamistral,1.0,"exact match, response: 1945, target: 1945",1945,1945,1.0,"exact match, response: 1922, target: 1922",1922,1922
,,lesarmoiresvides,Les Armoires Vides,1.0,key_match,1.0,"exact match, response: annieernaux, target: annieernaux",annieernaux,annieernaux,1.0,"exact match, response: 2022, target: 2022",2022,2022,1.0,"exact match, response: 1974, target: 1974",1974,1974
1.0,,antikristsmirakler,,,,,,selmalagerlöf,,,,1909,,,,1897,
1.0,,cequ'ilsdisentourien,,,,,,annieernaux,,,,2022,,,,1977,
1.0,,danceofthehappyshades,,,,,,alicemunro,,,,2013,,,,1968,
1.0,,dermenschisteingroßerfasanaufderwelt,,,,,,hertamüller,,,,2009,,,,1986,
1.0,,dlategożyjemy,,,,,,wislawaszymborska,,,,1996,,,,1952,
1.0,,drückendertango,,,,,,hertamüller,,,,2009,,,,1984,
1.0,,e.e.,,,,,,olgatokarczuk,,,,2018,,,,1995,
1.0,,facetoface,,,,,,nadinegordimer,,,,1991,,,,1949,
1.0,,firstborn,,,,,,louiseglück,,,,2020,,,,1968,
1.0,,foreword,,,,,,tonimorrison,,,,1993,,,,1973,
1.0,,gunnar'sdaughter,,,,,,sigridundset,,,,1928,,,,1909,
1.0,,indenwohnungendestodes,,,,,,nellysachs,,,,1966,,,,1947,
1.0,,lafemmegelée,,,,,,annieernaux,,,,2022,,,,1981,
1.0,,lecturasparamujeres,,,,,,gabrielamistral,,,,1945,,,,1923,
1.0,,legendenunderzählungen,,,,,,nellysachs,,,,1966,,,,1921,
1.0,,lisasschatten,,,,,,elfriedejelinek,,,,2004,,,,1967,
1.0,,livesofgirlsandwomen,,,,,,alicemunro,,,,2013,,,,1971,
1.0,,martaoulie,,,,,,sigridundset,,,,1928,,,,1907,
1.0,,marthaquest,,,,,,dorislessing,,,,2007,,,,1952,
1.0,,miastowlustrach,,,,,,olgatokarczuk,,,,2018,,,,1989,
1.0,,michael.einjugendbuchfürdieinfantilgesellschaft,,,,,,elfriedejelinek,,,,2004,,,,1972,
1.0,,nell'azzuro,,,,,,graziadeledda,,,,1926,,,,1890,
1.0,,niederungen,,,,,,hertamüller,,,,2009,,,,1982,
1.0,,osynligalänkar,,,,,,selmalagerlöf,,,,1909,,,,1894,
1.0,,podróżludziksięgi,,,,,,olgatokarczuk,,,,2018,,,,1993,
1.0,,pytaniazadawanesobie,,,,,,wislawaszymborska,,,,1996,,,,1954,
1.0,,somethingi'vebeenmeaningtotellyou,,,,,,alicemunro,,,,2013,,,,1974,
1.0,,sonetosdelamuerte,,,,,,gabrielamistral,,,,1945,,,,1914,
1.0,,stellad'oriente,,,,,,graziadeledda,,,,1926,,,,1890,
1.0,,sternverdunkelung,,,,,,nellysachs,,,,1966,,,,1949,
1.0,,sula,,,,,,tonimorrison,,,,1993,,,,1973,
1.0,,thebluesteye,,,,,,tonimorrison,,,,1993,,,,1970,
1.0,,thefirstcircle,,,,,,nadinegordimer,,,,1991,,,,1949,
1.0,,thegarden,,,,,,louiseglück,,,,2020,,,,1976,
1.0,,thegrassissinging,,,,,,dorislessing,,,,2007,,,,1950,
1.0,,thehappyage,,,,,,sigridundset,,,,1928,,,,1908,
1.0,,thehouseonmarshland,,,,,,louiseglück,,,,2020,,,,1975,
1.0,,thelyingdays,,,,,,nadinegordimer,,,,1991,,,,1953,
1.0,,therealsantaclaus,,,,,,pearlbuck,,,,1938,,,,1911,
1.0,,thiswastheoldchief'scountry,,,,,,dorislessing,,,,2007,,,,1951,
,1.0,unavailable,Unavailable,,,,,,sigridundset,,,,1928,,,,unavailable
1.0,,villagebythesea,,,,,,pearlbuck,,,,1938,,,,1911,
1.0,,wirsindlockvögelbaby!,,,,,,elfriedejelinek,,,,2004,,,,1970,
1.0,,wolaniedoyeti,,,,,,wislawaszymborska,,,,1996,,,,1957,
1.0,,zinkyboysцинковыемальчики,,,,,,svetlanaalexievich,,,,2015,,,,1992,
1.0,,последниесвидетели:стонедетскихколыбельных,,,,,,svetlanaalexievich,,,,2015,,,,1985,
1.0,,увойнынеженскоелицо,,,,,,svetlanaalexievich,,,,2015,,,,1985,
1.0,,검은사슴,,,,,,한강,,,,2024,,,,1998,
1.0,,내여자의열매,,,,,,한강,,,,2024,,,,2000,
1.0,,여수의사랑,,,,,,한강,,,,2024,,,,1995,
