exist_flag_gt,exist_flag_response,博彩企业,博彩企业_before_map,豪华五星级酒店,豪华五星级酒店_before_map,入住率_number_near,入住率_number_near_eval_msg,入住率_query,入住率_response,其他非博彩收益（百万）_number_near,其他非博彩收益（百万）_number_near_eval_msg,其他非博彩收益（百万）_query,其他非博彩收益（百万）_response,博彩企业_exact_match,博彩企业_exact_match_eval_msg,博彩净收益（百万）_number_near,博彩净收益（百万）_number_near_eval_msg,博彩净收益（百万）_query,博彩净收益（百万）_response,可入住客房收益_number_near,可入住客房收益_number_near_eval_msg,可入住客房收益_query,可入住客房收益_response,平均房租_number_near,平均房租_number_near_eval_msg,平均房租_query,平均房租_response,年份_llm_judge,年份_llm_judge_eval_msg,年份_query,年份_response,房间数（个）_number_near,房间数（个）_number_near_eval_msg,房间数（个）_query,房间数（个）_response,豪华五星级酒店_exact_match,豪华五星级酒店_exact_match_eval_msg
,,永利度假村(澳门)股份有限公司,Wynn Resorts (Macau),永利,Wynn Macau,0.0,"number not near, response: 0.85, target: 0.993",99.30%,85%,0.0,"number not convertable, response: None, target: 5122.51",5122.51,NULL,1.0,key_match,0.0,"number not near, response: 365.5, target: 23617.91",23617.91,365.5,0.0,"number not near, response: 1.5, target: 1921.0",1921,1.5,0.0,"number not near, response: 1500.0, target: 1935.0",1935,1500,1.0,"Step-by-step analysis:

1. idx_0:
   - Standard answer (target): ""2024""
   - Response: ""2024""
   - They are exactly the same, thus semantically identical.

2. idx_1:
   - Standard answer (target): ""2024""
   - Response: ""2024""
   - They are exactly the same, thus semantically identical.

According to the criterion, answers that are semantically the same or point to the same entity get full scores (1). Both responses meet this criterion.

Final scoring:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1
}
```",2024,2024,1.0,"number near in range 5.0%, response: 1010.0, target: 1014.0",1014,1010,1.0,key_match
,,美高梅金殿超濠股份有限公司,MGM Grand Paradise Limited,澳門美高梅,MGM Grand Paradise,0.0,"number not near, response: 0.8, target: 0.94",94.00%,80%,0.0,"number not convertable, response: None, target: 4104.24",4104.24,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 27282.91",27282.91,NULL,0.0,"number not near, response: 1.4, target: 2632.0",2632,1.4,0.0,"number not convertable, response: 1000.0, target: None",NULL,1000,1.0,"Step-by-step analysis:

1. idx_0:
   - Standard answer (target): ""2024""
   - Response: ""2024""
   - They are exactly the same, thus semantically identical.

2. idx_1:
   - Standard answer (target): ""2024""
   - Response: ""2024""
   - They are exactly the same, thus semantically identical.

According to the criterion, answers that are semantically the same or point to the same entity get full scores (1). Both responses meet this criterion.

Final scoring:

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1
}
```",2024,2024,0.0,"number not near, response: 1400.0, target: 585.0",585,1400,1.0,key_match
,1.0,威尼斯人澳门股份有限公司,Venetian Macau,-,The Venetian Macao,,,,85.9%,,,,NULL,,,,,,NULL,,,,4.5,,,,1500,,,,2024,,,,3000,,
1.0,,威尼斯人澳门股份有限公司,,四季酒店,,,,91.10%,,,,13466.94,,,,,,41550.24,,,,3441,,,,3774,,,,2024,,,,360,,,
1.0,,威尼斯人澳门股份有限公司,,金沙,,,,99.00%,,,,13466.94,,,,,,41550.24,,,,1336,,,,99.00%,,,,2024,,,,289,,,
1.0,,新濠博亚(澳门)股份有限公司,,新濠天地颐居,,,,NULL,,,,6740.60,,,,,,29432.30,,,,NULL,,,,NULL,,,,2024,,,,286,,,
1.0,,新濠博亚(澳门)股份有限公司,,新濠鋒,,,,NULL,,,,6740.60,,,,,,29432.30,,,,NULL,,,,NULL,,,,2024,,,,216,,,
1.0,,永利度假村(澳门)股份有限公司,,永利皇宮,,,,98.60%,,,,5122.51,,,,,,23617.91,,,,2389,,,,2423,,,,2024,,,,1706,,,
1.0,,澳娱综合度假股份有限公司,,上葡京,,,,97.00%,,,,2186.00,,,,,,26846.00,,,,1151,,,,1191,,,,2024,,,,1892,,,
1.0,,澳娱综合度假股份有限公司,,新葡京,,,,98.70%,,,,2186.00,,,,,,26846.00,,,,1210,,,,1226,,,,2024,,,,431,,,
1.0,,银河娱乐场股份有限公司,,-,,,,NULL,,,,8389.00,,,,,,27290.00,,,,NULL,,,,NULL,,,,2024,,,,NULL,,,
,1.0,银河娱乐场股份有限公司,Galaxy Entertainment Group,金沙,Galaxy Macau™,,,,85.9%,,,,6.4,,,,,,33.8,,,,2.2,,,,1500,,,,2024,,,,1449,,
