exist_flag_gt,exist_flag_response,交易所名称,交易所名称_before_map,统计月份,统计月份_before_map,交易所名称_exact_match,交易所名称_exact_match_eval_msg,总成交量（手）_number_near,总成交量（手）_number_near_eval_msg,总成交量（手）_query,总成交量（手）_response,总成交额（万元）_number_near,总成交额（万元）_number_near_eval_msg,总成交额（万元）_query,总成交额（万元）_response,总持仓量（手）_number_near,总持仓量（手）_number_near_eval_msg,总持仓量（手）_query,总持仓量（手）_response,统计月份_exact_match,统计月份_exact_match_eval_msg
,,郑州商品交易所,郑州商品交易所,2025.1,2025-01,1.0,key_match,0.0,"number not near, response: 6000000.0, target: 151613646.0",151613646,6000000,0.0,"number not near, response: 600000.0, target: 673622371.0",673622371.00,600000,0.0,"number not near, response: 3000000.0, target: 11397334.0",11397334,3000000,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.2,2025-02,1.0,key_match,0.0,"number not near, response: 6600000.0, target: 157581213.0",157581213,6600000,0.0,"number not near, response: 660000.0, target: 659054278.0",659054278.00,660000,0.0,"number not near, response: 3300000.0, target: 15072896.0",15072896,3300000,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.3,2025-03,1.0,key_match,0.0,"number not near, response: 7200000.0, target: 253366278.0",253366278,7200000,0.0,"number not near, response: 720000.0, target: 773142768.0",773142768.00,720000,0.0,"number not near, response: 3600000.0, target: 17979829.0",17979829,3600000,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.4,2025-04,1.0,key_match,0.0,"number not near, response: 7800000.0, target: 262735713.0",262735713,7800000,0.0,"number not near, response: 780000.0, target: 752816883.0",752816883.00,780000,0.0,"number not near, response: 3900000.0, target: 12392244.0",12392244,3900000,1.0,key_match
,,郑州商品交易所,郑州商品交易所,2025.5,2025-05,1.0,key_match,0.0,"number not near, response: 8400000.0, target: 222445884.0",222445884,8400000,0.0,"number not near, response: 840000.0, target: 616587297.0",616587297.00,840000,0.0,"number not near, response: 4200000.0, target: 15464333.0",15464333,4200000,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.1,2025-01,1.0,key_match,0.0,"number not near, response: 10000000.0, target: 152006364.0",152006364,10000000,0.0,"number not near, response: 1000000.0, target: 1628372500.0",1628372500.00,1000000,0.0,"number not near, response: 5000000.0, target: 8476249.0",8476249,5000000,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.2,2025-02,1.0,key_match,0.0,"number not near, response: 11000000.0, target: 148226074.0",148226074,11000000,0.0,"number not near, response: 1100000.0, target: 1740808800.0",1740808800.00,1100000,0.0,"number not near, response: 5500000.0, target: 9994634.0",9994634,5500000,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.3,2025-03,1.0,key_match,0.0,"number not near, response: 12000000.0, target: 193251794.0",193251794,12000000,0.0,"number not near, response: 1200000.0, target: 2211547200.0",2211547200.00,1200000,0.0,"number not near, response: 6000000.0, target: 11559367.0",11559367,6000000,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.4,2025-04,1.0,key_match,0.0,"number not near, response: 13000000.0, target: 217133475.0",217133475,13000000,0.0,"number not near, response: 1300000.0, target: 3207461200.0",3207461200.00,1300000,0.0,"number not near, response: 6500000.0, target: 9792863.0",9792863,6500000,1.0,key_match
,,上海期货交易所,上海期货交易所,2025.5,2025-05,1.0,key_match,0.0,"number not near, response: 14000000.0, target: 196733014.0",196733014,14000000,0.0,"number not near, response: 1400000.0, target: 2334756400.0",2334756400.00,1400000,0.0,"number not near, response: 7000000.0, target: 11260403.0",11260403,7000000,1.0,key_match
