exist_flag_gt,exist_flag_response,饭店名称,饭店名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,市区_exact_match,市区_exact_match_eval_msg,市区_query,市区_response,星级标牌号_exact_match,星级标牌号_exact_match_eval_msg,星级标牌号_query,星级标牌号_response,饭店名称_exact_match,饭店名称_exact_match_eval_msg
,,王府饭店,王府饭店,0.0,"分析过程：

判分标准是：语义相同大致或者指向的实体一致即可，不需要字字对应；缺失“北京市”时可豁免。

逐条分析如下：

- idx_0  
  标准答案：“北京市东城区王府井金鱼胡同8号”  
  回答：“北京市东城区王府井大街2号”  
  两个地址都在“北京市东城区王府井”附近，但街道不同（金鱼胡同 vs 大街），门牌号差别较大。属于不同的具体地址，实体不一致，语义不符。  
  得分：0

- idx_1  
  标准答案：“北京市东城区王府井大街2号”  
  回答：“北京市东城区王府井大街269号”  
  同一街道但门牌号不同，差异较大，地址不一致，语义不符。  
  得分：0

- idx_2  
  标准答案：“北京市东城区王府井大街50号”  
  回答：“北京市朝阳区东三环中路11号”  
  区县不同，街道不同，完全不同地址。  
  得分：0

- idx_3  
  标准答案：“北京市朝阳区东三环北路10号”  
  回答：“北京市西城区西直门南大街11号”  
  区县不同，街道不同，地址不一致。  
  得分：0

- idx_4  
  标准答案：“北京市朝阳区东三环北路东方路1号”  
  回答：“北京市朝阳区东三环中路61号”  
  街道名称“东三环北路”与“东三环中路”不同，门牌号不同，地址不一致。  
  得分：0

- idx_5  
  标准答案：“北京市朝阳区光华路1号(与金桐东路交汇口东北角)”  
  回答：“北京市朝阳区建国门外大街8号”  
  不同街道地址，语义不符。  
  得分：0

- idx_6  
  标准答案：“北京市海淀区什坊院6号”  
  回答：“北京市海淀区中关村南大街12号”  
  同一行政区（海淀区），但是街道和门牌号完全不同，地址不一致。  
  得分：0

- idx_7  
  标准答案：“首都体育馆南路6号”  
  回答：“北京市海淀区中关村南大街1号”  
  标准答案中缺少“北京市”，豁免掉“北京市”，但地名差异巨大：首都体育馆南路 vs 中关村南大街，不同街道，地址不同。  
  得分：0

综合评估：所有回答均未达到语义一致或指向相同实体的要求，均得0分。

最终输出：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",北京市东城区王府井金鱼胡同8号,北京市东城区王府井大街2号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,1.0,"exact match, response: 1150001.0, target: 1150001.0",1150001.0,1150001.0,1.0,key_match
,,北京华侨大厦,北京华侨大厦,0.0,"分析过程：

判分标准是：语义相同大致或者指向的实体一致即可，不需要字字对应；缺失“北京市”时可豁免。

逐条分析如下：

- idx_0  
  标准答案：“北京市东城区王府井金鱼胡同8号”  
  回答：“北京市东城区王府井大街2号”  
  两个地址都在“北京市东城区王府井”附近，但街道不同（金鱼胡同 vs 大街），门牌号差别较大。属于不同的具体地址，实体不一致，语义不符。  
  得分：0

- idx_1  
  标准答案：“北京市东城区王府井大街2号”  
  回答：“北京市东城区王府井大街269号”  
  同一街道但门牌号不同，差异较大，地址不一致，语义不符。  
  得分：0

- idx_2  
  标准答案：“北京市东城区王府井大街50号”  
  回答：“北京市朝阳区东三环中路11号”  
  区县不同，街道不同，完全不同地址。  
  得分：0

- idx_3  
  标准答案：“北京市朝阳区东三环北路10号”  
  回答：“北京市西城区西直门南大街11号”  
  区县不同，街道不同，地址不一致。  
  得分：0

- idx_4  
  标准答案：“北京市朝阳区东三环北路东方路1号”  
  回答：“北京市朝阳区东三环中路61号”  
  街道名称“东三环北路”与“东三环中路”不同，门牌号不同，地址不一致。  
  得分：0

- idx_5  
  标准答案：“北京市朝阳区光华路1号(与金桐东路交汇口东北角)”  
  回答：“北京市朝阳区建国门外大街8号”  
  不同街道地址，语义不符。  
  得分：0

- idx_6  
  标准答案：“北京市海淀区什坊院6号”  
  回答：“北京市海淀区中关村南大街12号”  
  同一行政区（海淀区），但是街道和门牌号完全不同，地址不一致。  
  得分：0

- idx_7  
  标准答案：“首都体育馆南路6号”  
  回答：“北京市海淀区中关村南大街1号”  
  标准答案中缺少“北京市”，豁免掉“北京市”，但地名差异巨大：首都体育馆南路 vs 中关村南大街，不同街道，地址不同。  
  得分：0

综合评估：所有回答均未达到语义一致或指向相同实体的要求，均得0分。

最终输出：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",北京市东城区王府井大街2号,北京市东城区王府井大街269号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,0.0,"exact not match, response: nan, target: 1150002.0",1150002.0,nan,1.0,key_match
,,北京天伦王朝饭店,北京天伦王朝饭店,0.0,"分析过程：

判分标准是：语义相同大致或者指向的实体一致即可，不需要字字对应；缺失“北京市”时可豁免。

逐条分析如下：

- idx_0  
  标准答案：“北京市东城区王府井金鱼胡同8号”  
  回答：“北京市东城区王府井大街2号”  
  两个地址都在“北京市东城区王府井”附近，但街道不同（金鱼胡同 vs 大街），门牌号差别较大。属于不同的具体地址，实体不一致，语义不符。  
  得分：0

- idx_1  
  标准答案：“北京市东城区王府井大街2号”  
  回答：“北京市东城区王府井大街269号”  
  同一街道但门牌号不同，差异较大，地址不一致，语义不符。  
  得分：0

- idx_2  
  标准答案：“北京市东城区王府井大街50号”  
  回答：“北京市朝阳区东三环中路11号”  
  区县不同，街道不同，完全不同地址。  
  得分：0

- idx_3  
  标准答案：“北京市朝阳区东三环北路10号”  
  回答：“北京市西城区西直门南大街11号”  
  区县不同，街道不同，地址不一致。  
  得分：0

- idx_4  
  标准答案：“北京市朝阳区东三环北路东方路1号”  
  回答：“北京市朝阳区东三环中路61号”  
  街道名称“东三环北路”与“东三环中路”不同，门牌号不同，地址不一致。  
  得分：0

- idx_5  
  标准答案：“北京市朝阳区光华路1号(与金桐东路交汇口东北角)”  
  回答：“北京市朝阳区建国门外大街8号”  
  不同街道地址，语义不符。  
  得分：0

- idx_6  
  标准答案：“北京市海淀区什坊院6号”  
  回答：“北京市海淀区中关村南大街12号”  
  同一行政区（海淀区），但是街道和门牌号完全不同，地址不一致。  
  得分：0

- idx_7  
  标准答案：“首都体育馆南路6号”  
  回答：“北京市海淀区中关村南大街1号”  
  标准答案中缺少“北京市”，豁免掉“北京市”，但地名差异巨大：首都体育馆南路 vs 中关村南大街，不同街道，地址不同。  
  得分：0

综合评估：所有回答均未达到语义一致或指向相同实体的要求，均得0分。

最终输出：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",北京市东城区王府井大街50号,北京市朝阳区东三环中路11号,0.0,"exact not match, response: 朝阳区, target: 东城区",东城区,朝阳区,0.0,"exact not match, response: 1150002.0, target: 1150004.0",1150004.0,1150002.0,1.0,key_match
,,北京市长城饭店,北京长城饭店,0.0,"分析过程：

判分标准是：语义相同大致或者指向的实体一致即可，不需要字字对应；缺失“北京市”时可豁免。

逐条分析如下：

- idx_0  
  标准答案：“北京市东城区王府井金鱼胡同8号”  
  回答：“北京市东城区王府井大街2号”  
  两个地址都在“北京市东城区王府井”附近，但街道不同（金鱼胡同 vs 大街），门牌号差别较大。属于不同的具体地址，实体不一致，语义不符。  
  得分：0

- idx_1  
  标准答案：“北京市东城区王府井大街2号”  
  回答：“北京市东城区王府井大街269号”  
  同一街道但门牌号不同，差异较大，地址不一致，语义不符。  
  得分：0

- idx_2  
  标准答案：“北京市东城区王府井大街50号”  
  回答：“北京市朝阳区东三环中路11号”  
  区县不同，街道不同，完全不同地址。  
  得分：0

- idx_3  
  标准答案：“北京市朝阳区东三环北路10号”  
  回答：“北京市西城区西直门南大街11号”  
  区县不同，街道不同，地址不一致。  
  得分：0

- idx_4  
  标准答案：“北京市朝阳区东三环北路东方路1号”  
  回答：“北京市朝阳区东三环中路61号”  
  街道名称“东三环北路”与“东三环中路”不同，门牌号不同，地址不一致。  
  得分：0

- idx_5  
  标准答案：“北京市朝阳区光华路1号(与金桐东路交汇口东北角)”  
  回答：“北京市朝阳区建国门外大街8号”  
  不同街道地址，语义不符。  
  得分：0

- idx_6  
  标准答案：“北京市海淀区什坊院6号”  
  回答：“北京市海淀区中关村南大街12号”  
  同一行政区（海淀区），但是街道和门牌号完全不同，地址不一致。  
  得分：0

- idx_7  
  标准答案：“首都体育馆南路6号”  
  回答：“北京市海淀区中关村南大街1号”  
  标准答案中缺少“北京市”，豁免掉“北京市”，但地名差异巨大：首都体育馆南路 vs 中关村南大街，不同街道，地址不同。  
  得分：0

综合评估：所有回答均未达到语义一致或指向相同实体的要求，均得0分。

最终输出：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",北京市朝阳区东三环北路10号,北京市西城区西直门南大街11号,0.0,"exact not match, response: 西城区, target: 朝阳区",朝阳区,西城区,0.0,"exact not match, response: 1150003.0, target: 1150005.0",1150005.0,1150003.0,1.0,key_match
,,北京希尔顿酒店,北京希尔顿酒店,0.0,"分析过程：

判分标准是：语义相同大致或者指向的实体一致即可，不需要字字对应；缺失“北京市”时可豁免。

逐条分析如下：

- idx_0  
  标准答案：“北京市东城区王府井金鱼胡同8号”  
  回答：“北京市东城区王府井大街2号”  
  两个地址都在“北京市东城区王府井”附近，但街道不同（金鱼胡同 vs 大街），门牌号差别较大。属于不同的具体地址，实体不一致，语义不符。  
  得分：0

- idx_1  
  标准答案：“北京市东城区王府井大街2号”  
  回答：“北京市东城区王府井大街269号”  
  同一街道但门牌号不同，差异较大，地址不一致，语义不符。  
  得分：0

- idx_2  
  标准答案：“北京市东城区王府井大街50号”  
  回答：“北京市朝阳区东三环中路11号”  
  区县不同，街道不同，完全不同地址。  
  得分：0

- idx_3  
  标准答案：“北京市朝阳区东三环北路10号”  
  回答：“北京市西城区西直门南大街11号”  
  区县不同，街道不同，地址不一致。  
  得分：0

- idx_4  
  标准答案：“北京市朝阳区东三环北路东方路1号”  
  回答：“北京市朝阳区东三环中路61号”  
  街道名称“东三环北路”与“东三环中路”不同，门牌号不同，地址不一致。  
  得分：0

- idx_5  
  标准答案：“北京市朝阳区光华路1号(与金桐东路交汇口东北角)”  
  回答：“北京市朝阳区建国门外大街8号”  
  不同街道地址，语义不符。  
  得分：0

- idx_6  
  标准答案：“北京市海淀区什坊院6号”  
  回答：“北京市海淀区中关村南大街12号”  
  同一行政区（海淀区），但是街道和门牌号完全不同，地址不一致。  
  得分：0

- idx_7  
  标准答案：“首都体育馆南路6号”  
  回答：“北京市海淀区中关村南大街1号”  
  标准答案中缺少“北京市”，豁免掉“北京市”，但地名差异巨大：首都体育馆南路 vs 中关村南大街，不同街道，地址不同。  
  得分：0

综合评估：所有回答均未达到语义一致或指向相同实体的要求，均得0分。

最终输出：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",北京市朝阳区东三环北路东方路1号,北京市朝阳区东三环中路61号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 1150004.0, target: 1150006.0",1150006.0,1150004.0,1.0,key_match
,,北京嘉里大酒店,北京嘉里大酒店,0.0,"分析过程：

判分标准是：语义相同大致或者指向的实体一致即可，不需要字字对应；缺失“北京市”时可豁免。

逐条分析如下：

- idx_0  
  标准答案：“北京市东城区王府井金鱼胡同8号”  
  回答：“北京市东城区王府井大街2号”  
  两个地址都在“北京市东城区王府井”附近，但街道不同（金鱼胡同 vs 大街），门牌号差别较大。属于不同的具体地址，实体不一致，语义不符。  
  得分：0

- idx_1  
  标准答案：“北京市东城区王府井大街2号”  
  回答：“北京市东城区王府井大街269号”  
  同一街道但门牌号不同，差异较大，地址不一致，语义不符。  
  得分：0

- idx_2  
  标准答案：“北京市东城区王府井大街50号”  
  回答：“北京市朝阳区东三环中路11号”  
  区县不同，街道不同，完全不同地址。  
  得分：0

- idx_3  
  标准答案：“北京市朝阳区东三环北路10号”  
  回答：“北京市西城区西直门南大街11号”  
  区县不同，街道不同，地址不一致。  
  得分：0

- idx_4  
  标准答案：“北京市朝阳区东三环北路东方路1号”  
  回答：“北京市朝阳区东三环中路61号”  
  街道名称“东三环北路”与“东三环中路”不同，门牌号不同，地址不一致。  
  得分：0

- idx_5  
  标准答案：“北京市朝阳区光华路1号(与金桐东路交汇口东北角)”  
  回答：“北京市朝阳区建国门外大街8号”  
  不同街道地址，语义不符。  
  得分：0

- idx_6  
  标准答案：“北京市海淀区什坊院6号”  
  回答：“北京市海淀区中关村南大街12号”  
  同一行政区（海淀区），但是街道和门牌号完全不同，地址不一致。  
  得分：0

- idx_7  
  标准答案：“首都体育馆南路6号”  
  回答：“北京市海淀区中关村南大街1号”  
  标准答案中缺少“北京市”，豁免掉“北京市”，但地名差异巨大：首都体育馆南路 vs 中关村南大街，不同街道，地址不同。  
  得分：0

综合评估：所有回答均未达到语义一致或指向相同实体的要求，均得0分。

最终输出：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",北京市朝阳区光华路1号(与金桐东路交汇口东北角),北京市朝阳区建国门外大街8号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 1150005.0, target: 1150008.0",1150008.0,1150005.0,1.0,key_match
,,北京京都信苑饭店,北京京都信苑饭店,0.0,"分析过程：

判分标准是：语义相同大致或者指向的实体一致即可，不需要字字对应；缺失“北京市”时可豁免。

逐条分析如下：

- idx_0  
  标准答案：“北京市东城区王府井金鱼胡同8号”  
  回答：“北京市东城区王府井大街2号”  
  两个地址都在“北京市东城区王府井”附近，但街道不同（金鱼胡同 vs 大街），门牌号差别较大。属于不同的具体地址，实体不一致，语义不符。  
  得分：0

- idx_1  
  标准答案：“北京市东城区王府井大街2号”  
  回答：“北京市东城区王府井大街269号”  
  同一街道但门牌号不同，差异较大，地址不一致，语义不符。  
  得分：0

- idx_2  
  标准答案：“北京市东城区王府井大街50号”  
  回答：“北京市朝阳区东三环中路11号”  
  区县不同，街道不同，完全不同地址。  
  得分：0

- idx_3  
  标准答案：“北京市朝阳区东三环北路10号”  
  回答：“北京市西城区西直门南大街11号”  
  区县不同，街道不同，地址不一致。  
  得分：0

- idx_4  
  标准答案：“北京市朝阳区东三环北路东方路1号”  
  回答：“北京市朝阳区东三环中路61号”  
  街道名称“东三环北路”与“东三环中路”不同，门牌号不同，地址不一致。  
  得分：0

- idx_5  
  标准答案：“北京市朝阳区光华路1号(与金桐东路交汇口东北角)”  
  回答：“北京市朝阳区建国门外大街8号”  
  不同街道地址，语义不符。  
  得分：0

- idx_6  
  标准答案：“北京市海淀区什坊院6号”  
  回答：“北京市海淀区中关村南大街12号”  
  同一行政区（海淀区），但是街道和门牌号完全不同，地址不一致。  
  得分：0

- idx_7  
  标准答案：“首都体育馆南路6号”  
  回答：“北京市海淀区中关村南大街1号”  
  标准答案中缺少“北京市”，豁免掉“北京市”，但地名差异巨大：首都体育馆南路 vs 中关村南大街，不同街道，地址不同。  
  得分：0

综合评估：所有回答均未达到语义一致或指向相同实体的要求，均得0分。

最终输出：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",北京市海淀区什坊院6号,北京市海淀区中关村南大街12号,1.0,"exact match, response: 海淀区, target: 海淀区",海淀区,海淀区,1.0,"exact match, response: 1150017.0, target: 1150017.0",1150017.0,1150017.0,1.0,key_match
,,北京新世纪饭店,北京新世纪饭店,0.0,"分析过程：

判分标准是：语义相同大致或者指向的实体一致即可，不需要字字对应；缺失“北京市”时可豁免。

逐条分析如下：

- idx_0  
  标准答案：“北京市东城区王府井金鱼胡同8号”  
  回答：“北京市东城区王府井大街2号”  
  两个地址都在“北京市东城区王府井”附近，但街道不同（金鱼胡同 vs 大街），门牌号差别较大。属于不同的具体地址，实体不一致，语义不符。  
  得分：0

- idx_1  
  标准答案：“北京市东城区王府井大街2号”  
  回答：“北京市东城区王府井大街269号”  
  同一街道但门牌号不同，差异较大，地址不一致，语义不符。  
  得分：0

- idx_2  
  标准答案：“北京市东城区王府井大街50号”  
  回答：“北京市朝阳区东三环中路11号”  
  区县不同，街道不同，完全不同地址。  
  得分：0

- idx_3  
  标准答案：“北京市朝阳区东三环北路10号”  
  回答：“北京市西城区西直门南大街11号”  
  区县不同，街道不同，地址不一致。  
  得分：0

- idx_4  
  标准答案：“北京市朝阳区东三环北路东方路1号”  
  回答：“北京市朝阳区东三环中路61号”  
  街道名称“东三环北路”与“东三环中路”不同，门牌号不同，地址不一致。  
  得分：0

- idx_5  
  标准答案：“北京市朝阳区光华路1号(与金桐东路交汇口东北角)”  
  回答：“北京市朝阳区建国门外大街8号”  
  不同街道地址，语义不符。  
  得分：0

- idx_6  
  标准答案：“北京市海淀区什坊院6号”  
  回答：“北京市海淀区中关村南大街12号”  
  同一行政区（海淀区），但是街道和门牌号完全不同，地址不一致。  
  得分：0

- idx_7  
  标准答案：“首都体育馆南路6号”  
  回答：“北京市海淀区中关村南大街1号”  
  标准答案中缺少“北京市”，豁免掉“北京市”，但地名差异巨大：首都体育馆南路 vs 中关村南大街，不同街道，地址不同。  
  得分：0

综合评估：所有回答均未达到语义一致或指向相同实体的要求，均得0分。

最终输出：

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",首都体育馆南路6号,北京市海淀区中关村南大街1号,1.0,"exact match, response: 海淀区, target: 海淀区",海淀区,海淀区,1.0,"exact match, response: 1150018.0, target: 1150018.0",1150018.0,1150018.0,1.0,key_match
1.0,,中国大饭店,,,,北京市朝阳区建国门外大街一号国贸商城南区f2,,,,朝阳区,,,,1150010.0,,,
1.0,,中国妇女活动中心好苑建国酒店,,,,北京市东城区建国门内大街17号,,,,东城区,,,,1150045.0,,,
