exist_flag_gt,exist_flag_response,公司,公司_before_map,年度,年度_before_map,公司_exact_match,公司_exact_match_eval_msg,年度_exact_match,年度_exact_match_eval_msg,总收入（亿元）_number_near,总收入（亿元）_number_near_eval_msg,总收入（亿元）_query,总收入（亿元）_response,每股基本盈利（元）_number_near,每股基本盈利（元）_number_near_eval_msg,每股基本盈利（元）_query,每股基本盈利（元）_response,经营利润率_number_near,经营利润率_number_near_eval_msg,经营利润率_query,经营利润率_response,经营盈利（亿元）_number_near,经营盈利（亿元）_number_near_eval_msg,经营盈利（亿元）_query,经营盈利（亿元）_response
,,美团,美团,2020,2020,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1148.3, target: 1148.0",1148.0,1148.3,0.0,"number not near, response: 0.07, target: 0.81",0.81,0.07,0.0,"number not near, response: 0.023, target: 0.0377",3.77%,2.3%,0.0,"number not near, response: 26.5, target: 43.3",43.3,26.5
,,美团,美团,2021,2021,1.0,key_match,1.0,key_match,1.0,"number near in range 10.0%, response: 1791.2, target: 1791.0",1791.0,1791.2,0.0,"number not near, response: 0.19, target: -3.9",-3.9,0.19,0.0,"number not near, response: 0.039, target: -0.129",-12.90%,3.9%,0.0,"number not near, response: 69.3, target: -231.0",-231.0,69.3
,,美团,美团,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 2802.0, target: 2200.0",2200.0,2802.0,0.0,"number not near, response: 0.29, target: -1.09",-1.09,0.29,0.0,"number not near, response: 0.037000000000000005, target: -0.0264",-2.64%,3.7%,0.0,"number not near, response: 104.3, target: -58.0",-58.0,104.3
,,美团,美团,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 3546.1, target: 2767.0",2767.0,3546.1,0.0,"number not near, response: 0.39, target: 2.23",2.23,0.39,0.0,"number not near, response: 0.04, target: 0.0484",4.84%,4.0%,1.0,"number near in range 10.0%, response: 141.6, target: 134.0",134.0,141.6
,,美团,美团,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not near, response: 4388.0, target: 3375.9",3375.9,4388.0,0.0,"number not near, response: 0.5, target: 5.85",5.85,0.50,0.0,"number not near, response: 0.040999999999999995, target: 0.1091",10.91%,4.1%,0.0,"number not near, response: 178.2, target: 368.45",368.45,178.2
,,腾讯,腾讯,2020,2020,1.0,key_match,1.0,key_match,0.0,"number not near, response: 483.6, target: 4821.0",4821.0,483.6,0.0,"number not near, response: 1.94, target: 16.8",16.8,1.94,0.0,"number not near, response: 0.297, target: 0.3821",38.21%,29.7%,0.0,"number not near, response: 143.6, target: 1842.37",1842.37,143.6
,,腾讯,腾讯,2021,2021,1.0,key_match,1.0,key_match,0.0,"number not near, response: 566.1, target: 5601.0",5601.0,566.1,0.0,"number not near, response: 2.23, target: 23.6",23.6,2.23,0.0,"number not near, response: 0.32299999999999995, target: 0.4849",48.49%,32.3%,0.0,"number not near, response: 182.6, target: 2716.2",2716.2,182.6
,,腾讯,腾讯,2022,2022,1.0,key_match,1.0,key_match,0.0,"number not near, response: 652.2, target: 5546.0",5546.0,652.2,0.0,"number not near, response: 2.55, target: 19.8",19.8,2.55,0.0,"number not near, response: 0.345, target: 0.43",43.00%,34.5%,0.0,"number not near, response: 225.3, target: 2357.06",2357.06,225.3
,,腾讯,腾讯,2023,2023,1.0,key_match,1.0,key_match,0.0,"number not near, response: 717.2, target: 6090.0",6090.0,717.2,0.0,"number not near, response: 2.83, target: 12.2",12.2,2.83,0.0,"number not near, response: 0.344, target: 0.26289999999999997",26.29%,34.4%,0.0,"number not near, response: 246.8, target: 1601.0",1601.0,246.8
,,腾讯,腾讯,2024,2024,1.0,key_match,1.0,key_match,0.0,"number not near, response: 805.2, target: 6602.57",6602.57,805.2,0.0,"number not near, response: 3.07, target: 20.9",20.9,3.07,1.0,"number near in range 10.0%, response: 0.335, target: 0.3152",31.52%,33.5%,0.0,"number not near, response: 270.2, target: 2081.0",2081.0,270.2
