exist_flag_gt,exist_flag_response,世界遗产名称,世界遗产名称_before_map,列入年份,列入年份_before_map,世界遗产名称_exact_match,世界遗产名称_exact_match_eval_msg,列入年份_exact_match,列入年份_exact_match_eval_msg,所在省份（直辖市/自治区）_llm_judge,所在省份（直辖市/自治区）_llm_judge_eval_msg,所在省份（直辖市/自治区）_query,所在省份（直辖市/自治区）_response,遗产类别_llm_judge,遗产类别_llm_judge_eval_msg,遗产类别_query,遗产类别_response
,1.0,敦煌莫高窟,敦煌莫高窟,1987年,1987,,,,,,,,甘肃省,,,,自然与文化双遗产
1.0,,泰山,,1987年,,,,,,,,山东省,,,,文化自然混合遗产,
,1.0,长城,长城,1987年,1987,,,,,,,,北京市、天津市、河北省、内蒙古自治区、辽宁省、吉林省、黑龙江省、山东省、河南省、陕西省、甘肃省、青海省、新疆维吾尔自治区,,,,自然与文化双遗产
,1.0,九寨沟风景名胜区,九寨沟自然保护区,1988,1988,,,,,,,,四川省,,,,自然遗产
,1.0,黄龙风景名胜区,黄龙自然保护区,1988,1988,,,,,,,,四川省,,,,自然遗产
1.0,,黄山,,1990年,,,,,,,,安徽省,,,,文化自然混合遗产,
1.0,,九寨沟风景名胜区,,1992年,,,,,,,,四川省,,,,自然遗产,
,1.0,云南三江并流保护区,三江并流,1992年,1992,,,,,,,,云南省,,,,自然遗产
,1.0,武夷山,武夷山自然保护区,1992年,1992,,,,,,,,福建省,,,,自然遗产
1.0,,武陵源风景名胜区,,1992年,,,,,,,,湖南省,,,,自然遗产,
1.0,,黄龙风景名胜区,,1992年,,,,,,,,四川省,,,,自然遗产,
,1.0,武当山古建筑群,武当山古建筑群,1994,1994,,,,,,,,湖北省,,,,自然与文化双遗产
,1.0,鼓浪屿：历史国际社区,鼓浪屿：历史国际社区,1995,1995,,,,,,,,福建省,,,,自然与文化双遗产
1.0,,峨眉山风景名胜区，含乐山大佛风景区,,1996年,,,,,,,,四川省,,,,文化自然混合遗产,
,1.0,澎湖列岛,澎湖列岛,1997,1997,,,,,,,,台湾省,,,,自然遗产
,1.0,武夷山,武夷山自然保护区,1998,1998,,,,,,,,福建省,,,,自然遗产
,1.0,中国丹霞,中国丹霞,1999年,1999,,,,,,,,福建省、江西省、广东省、湖南省、贵州省、四川省,,,,自然遗产
1.0,,武夷山,,1999年,,,,,,,,福建省、江西省,,,,文化自然混合遗产,
,1.0,九寨沟风景名胜区,九寨沟自然保护区,2000,2000,,,,,,,,四川省,,,,自然遗产
,1.0,黄龙风景名胜区,黄龙自然保护区,2000,2000,,,,,,,,四川省,,,,自然遗产
,1.0,鼓浪屿：历史国际社区,鼓浪屿：历史国际社区,2000,2000,,,,,,,,福建省,,,,自然与文化双遗产
,1.0,中国南方喀斯特（第一期）,中国南方喀斯特,2001,2001,,,,,,,,贵州省、广西壮族自治区、云南省、海南省,,,,自然遗产
,1.0,峨眉山风景名胜区，含乐山大佛风景区,峨眉山—乐山大佛,2002,2002,,,,,,,,四川省,,,,自然与文化双遗产
