exist_flag_gt,exist_flag_response,年份,年份_before_map,电商平台,电商平台_before_map,618gmv_number_near,618gmv_number_near_eval_msg,618gmv_query,618gmv_response,618成交破亿的品牌数量_number_near,618成交破亿的品牌数量_number_near_eval_msg,618成交破亿的品牌数量_query,618成交破亿的品牌数量_response,双11gmv_number_near,双11gmv_number_near_eval_msg,双11gmv_query,双11gmv_response,双11成交破亿的品牌数量_number_near,双11成交破亿的品牌数量_number_near_eval_msg,双11成交破亿的品牌数量_query,双11成交破亿的品牌数量_response,年份_exact_match,年份_exact_match_eval_msg,电商平台_exact_match,电商平台_exact_match_eval_msg
,,2020,2020,京东,京东,0.0,"number not near, response: 2015.0, target: 2692.0",2692,2015,0.0,"number not near, response: 83.0, target: 187.0",187,83,0.0,"number not near, response: 2719.0, target: 2715.0",2715,2719,0.0,"number not near, response: 156.0, target: 264.0",264,156,1.0,key_match,1.0,key_match
,,2021,2021,京东,京东,0.0,"number not near, response: 3420.0, target: 3438.0",3438,3420,0.0,"number not near, response: 118.0, target: 236.0",236,118,0.0,"number not near, response: 4471.0, target: 3491.0",3491,4471,0.0,"number not convertable, response: 207.0, target: None",NULL,207,1.0,key_match,1.0,key_match
,,2022,2022,京东,京东,0.0,"number not near, response: 4723.0, target: 3793.0",3793,4723,0.0,"number not convertable, response: 150.0, target: None",NULL,150,0.0,"number not convertable, response: 5447.0, target: None",NULL,5447,0.0,"number not convertable, response: 249.0, target: None",NULL,249,1.0,key_match,1.0,key_match
,,2023,2023,京东,京东,0.0,"number not convertable, response: 5982.0, target: None",NULL,5982,0.0,"number not convertable, response: 200.0, target: None",NULL,200,0.0,"number not convertable, response: 6666.0, target: None",NULL,6666,0.0,"number not convertable, response: 299.0, target: None",NULL,299,1.0,key_match,1.0,key_match
,,2024,2024,京东,京东,0.0,"number not convertable, response: 7200.0, target: None",NULL,7200,0.0,"number not convertable, response: 250.0, target: None",NULL,250,0.0,"number not convertable, response: 7800.0, target: None",NULL,7800,0.0,"number not convertable, response: 350.0, target: None",NULL,350,1.0,key_match,1.0,key_match
,,2020,2020,拼多多,拼多多,0.0,"number not convertable, response: 2282.0, target: None",NULL,2282,0.0,"number not convertable, response: 60.0, target: None",NULL,60,0.0,"number not convertable, response: 2171.0, target: None",NULL,2171,0.0,"number not convertable, response: 70.0, target: None",NULL,70,1.0,key_match,1.0,key_match
,,2021,2021,拼多多,拼多多,0.0,"number not convertable, response: 3729.0, target: None",NULL,3729,0.0,"number not convertable, response: 80.0, target: None",NULL,80,0.0,"number not convertable, response: 3438.0, target: None",NULL,3438,0.0,"number not convertable, response: 90.0, target: None",NULL,90,1.0,key_match,1.0,key_match
,,2022,2022,拼多多,拼多多,0.0,"number not convertable, response: 5200.0, target: None",NULL,5200,0.0,"number not convertable, response: 100.0, target: None",NULL,100,0.0,"number not convertable, response: 4650.0, target: None",NULL,4650,0.0,"number not convertable, response: 120.0, target: None",NULL,120,1.0,key_match,1.0,key_match
,,2023,2023,拼多多,拼多多,0.0,"number not convertable, response: 6000.0, target: None",NULL,6000,0.0,"number not convertable, response: 120.0, target: None",NULL,120,0.0,"number not convertable, response: 5500.0, target: None",NULL,5500,0.0,"number not convertable, response: 140.0, target: None",NULL,140,1.0,key_match,1.0,key_match
,,2024,2024,拼多多,拼多多,0.0,"number not convertable, response: 7000.0, target: None",NULL,7000,0.0,"number not convertable, response: 150.0, target: None",NULL,150,0.0,"number not convertable, response: 6300.0, target: None",NULL,6300,0.0,"number not convertable, response: 160.0, target: None",NULL,160,1.0,key_match,1.0,key_match
,,2020,2020,淘宝天猫,淘宝天猫,0.0,"number not near, response: 2692.0, target: 6982.0",6982,2692,0.0,"number not convertable, response: 453.0, target: None",NULL,453,0.0,"number not near, response: 2684.0, target: 4982.0",4982,2684,0.0,"number not near, response: 299.0, target: 474.0",474,299,1.0,key_match,1.0,key_match
,,2021,2021,淘宝天猫,淘宝天猫,0.0,"number not convertable, response: 5403.0, target: None",NULL,5403,0.0,"number not convertable, response: 545.0, target: None",NULL,545,0.0,"number not near, response: 4988.0, target: 5403.0",5403,4988,0.0,"number not near, response: 372.0, target: 382.0",382,372,1.0,key_match,1.0,key_match
,,2022,2022,淘宝天猫,淘宝天猫,0.0,"number not convertable, response: 6982.0, target: None",NULL,6982,0.0,"number not convertable, response: 770.0, target: None",NULL,770,0.0,"number not convertable, response: 9824.0, target: None",NULL,9824,0.0,"number not convertable, response: 596.0, target: None",NULL,596,1.0,key_match,1.0,key_match
,,2023,2023,淘宝天猫,淘宝天猫,0.0,"number not convertable, response: 8952.0, target: None",NULL,8952,0.0,"number not near, response: 1000.0, target: 305.0",305,1000,0.0,"number not convertable, response: 12758.0, target: None",NULL,12758,0.0,"number not near, response: 823.0, target: 402.0",402,823,1.0,key_match,1.0,key_match
,,2024,2024,淘宝天猫,淘宝天猫,0.0,"number not convertable, response: 10200.0, target: None",NULL,10200,0.0,"number not near, response: 1200.0, target: 365.0",365,1200,0.0,"number not convertable, response: 13200.0, target: None",NULL,13200,0.0,"number not near, response: 900.0, target: 589.0",589,900,1.0,key_match,1.0,key_match
