exist_flag_gt,exist_flag_response,调整年份,调整年份_before_map,调整生效日期,调整生效日期_before_map,调整前的7天逆回购操作利率_exact_match,调整前的7天逆回购操作利率_exact_match_eval_msg,调整前的7天逆回购操作利率_query,调整前的7天逆回购操作利率_response,调整前的一年期lpr_exact_match,调整前的一年期lpr_exact_match_eval_msg,调整前的一年期lpr_query,调整前的一年期lpr_response,调整前的五年期lpr_exact_match,调整前的五年期lpr_exact_match_eval_msg,调整前的五年期lpr_query,调整前的五年期lpr_response,调整前的金融机构存款准备金率_exact_match,调整前的金融机构存款准备金率_exact_match_eval_msg,调整前的金融机构存款准备金率_query,调整前的金融机构存款准备金率_response,调整后的7天逆回购操作利率_exact_match,调整后的7天逆回购操作利率_exact_match_eval_msg,调整后的7天逆回购操作利率_query,调整后的7天逆回购操作利率_response,调整后的一年期lpr_exact_match,调整后的一年期lpr_exact_match_eval_msg,调整后的一年期lpr_query,调整后的一年期lpr_response,调整后的五年期lpr_exact_match,调整后的五年期lpr_exact_match_eval_msg,调整后的五年期lpr_query,调整后的五年期lpr_response,调整后的金融机构存款准备金率_exact_match,调整后的金融机构存款准备金率_exact_match_eval_msg,调整后的金融机构存款准备金率_query,调整后的金融机构存款准备金率_response,调整年份_exact_match,调整年份_exact_match_eval_msg,调整生效日期_exact_match,调整生效日期_exact_match_eval_msg
,,2022,2022,1月17日,2022-01-17,1.0,"exact match, response: 2.20%, target: 2.20%",2.20%,2.20%,0.0,"exact not match, response: 3.65%, target: nan",nan,3.65%,0.0,"exact not match, response: 4.55%, target: nan",nan,4.55%,0.0,"exact not match, response: 3.5%, target: nan",nan,3.5%,0.0,"exact not match, response: 2.20%, target: 2.10%",2.10%,2.20%,0.0,"exact not match, response: 3.65%, target: nan",nan,3.65%,0.0,"exact not match, response: 4.55%, target: nan",nan,4.55%,0.0,"exact not match, response: 3.5%, target: nan",nan,3.5%,1.0,key_match,1.0,key_match
,,2022,2022,8月22日,2022-08-22,0.0,"exact not match, response: 2.20%, target: nan",nan,2.20%,0.0,"exact not match, response: 3.65%, target: 3.70%",3.70%,3.65%,0.0,"exact not match, response: 4.55%, target: 4.45%",4.45%,4.55%,0.0,"exact not match, response: 3.5%, target: nan",nan,3.5%,0.0,"exact not match, response: 2.20%, target: nan",nan,2.20%,1.0,"exact match, response: 3.65%, target: 3.65%",3.65%,3.65%,0.0,"exact not match, response: 4.55%, target: 4.30%",4.30%,4.55%,0.0,"exact not match, response: 3.5%, target: nan",nan,3.5%,1.0,key_match,1.0,key_match
,,2023,2023,8月15日,2023-08-20,0.0,"exact not match, response: 2.00%, target: 1.90%",1.90%,2.00%,0.0,"exact not match, response: 3.65%, target: nan",nan,3.65%,0.0,"exact not match, response: 4.55%, target: nan",nan,4.55%,0.0,"exact not match, response: 3.5%, target: nan",nan,3.5%,0.0,"exact not match, response: 2.00%, target: 1.80%",1.80%,2.00%,0.0,"exact not match, response: 3.65%, target: nan",nan,3.65%,0.0,"exact not match, response: 4.55%, target: nan",nan,4.55%,0.0,"exact not match, response: 3.5%, target: nan",nan,3.5%,1.0,key_match,1.0,key_match
,,2023,2023,9月15日,2023-09-15,0.0,"exact not match, response: 2.00%, target: nan",nan,2.00%,0.0,"exact not match, response: 3.65%, target: nan",nan,3.65%,0.0,"exact not match, response: 4.55%, target: nan",nan,4.55%,0.0,"exact not match, response: 3.5%, target: 大型金融机构：10.75%
中小型金融机构：7.75%","大型金融机构：10.75%
中小型金融机构：7.75%",3.5%,0.0,"exact not match, response: 2.00%, target: nan",nan,2.00%,0.0,"exact not match, response: 3.65%, target: nan",nan,3.65%,0.0,"exact not match, response: 4.55%, target: nan",nan,4.55%,0.0,"exact not match, response: 3.5%, target: 大型金融机构：10.50%
中小型金融机构：7.50%","大型金融机构：10.50%
中小型金融机构：7.50%",3.5%,1.0,key_match,1.0,key_match
,,2025,2025,5月20日,2025-05-20,0.0,"exact not match, response: 2.00%, target: nan",nan,2.00%,0.0,"exact not match, response: 3.65%, target: 3.10%",3.10%,3.65%,0.0,"exact not match, response: 4.55%, target: 3.60%",3.60%,4.55%,0.0,"exact not match, response: 3.5%, target: nan",nan,3.5%,0.0,"exact not match, response: 2.00%, target: nan",nan,2.00%,0.0,"exact not match, response: 3.65%, target: 3.00%",3.00%,3.65%,0.0,"exact not match, response: 4.55%, target: 3.50%",3.50%,4.55%,0.0,"exact not match, response: 3.5%, target: nan",nan,3.5%,1.0,key_match,1.0,key_match
1.0,,2020,,1月6日,,,,nan,,,,nan,,,,nan,,,,"大型金融机构：13.00%
中小型金融机构：11.00%",,,,nan,,,,nan,,,,nan,,,,"大型金融机构：12.50%
中小型金融机构：10.50%",,,,,
,1.0,2020,2020,2020-01-01,2020-01-01,,,,2.55%,,,,4.15%,,,,4.80%,,,,3.5%,,,,2.55%,,,,4.15%,,,,4.80%,,,,3.5%,,,,
,1.0,2020,2020,2020-03-31,2020-03-31,,,,2.55%,,,,4.05%,,,,4.75%,,,,3.5%,,,,2.55%,,,,4.05%,,,,4.75%,,,,3.5%,,,,
,1.0,2020,2020,2020-06-30,2020-06-30,,,,2.20%,,,,3.85%,,,,4.65%,,,,3.5%,,,,2.20%,,,,3.85%,,,,4.65%,,,,3.5%,,,,
,1.0,2020,2020,2020-08-20,2020-08-20,,,,2.20%,,,,3.70%,,,,4.60%,,,,3.5%,,,,2.20%,,,,3.70%,,,,4.60%,,,,3.5%,,,,
