exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,财年,财年_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,加权平均净资产收益率（%）_number_near,加权平均净资产收益率（%）_number_near_eval_msg,加权平均净资产收益率（%）_query,加权平均净资产收益率（%）_response,基本每股收益（元/股）_number_near,基本每股收益（元/股）_number_near_eval_msg,基本每股收益（元/股）_query,基本每股收益（元/股）_response,归属于上市公司股东的净利润（元）_number_near,归属于上市公司股东的净利润（元）_number_near_eval_msg,归属于上市公司股东的净利润（元）_query,归属于上市公司股东的净利润（元）_response,营业收入（元）_number_near,营业收入（元）_number_near_eval_msg,营业收入（元）_query,营业收入（元）_response,财年_exact_match,财年_exact_match_eval_msg
,,比亚迪,BYD,2011,2011,1.0,key_match,0.0,"number not near, response: 15.97, target: 6.98",6.98,15.97,1.0,"number near in range 5.0%, response: 0.61, target: 0.6",0.6,0.61,0.0,"number not near, response: 1050013000.0, target: 1384625000.0",1384625000.0,1050013000.0,0.0,"number not near, response: 14000000000.0, target: 48826919000.0",48826919000.0,14000000000.0,1.0,key_match
,,上汽集团,SAIC Motor,2011,2011,1.0,key_match,0.0,"number not near, response: 22.92, target: 21.37",21.37,22.92,1.0,"number near in range 5.0%, response: 1.834, target: 1.834",1.834,1.834,0.0,"number not near, response: 3039727000.0, target: 20221866457.55",20221866457.55,3039727000.0,0.0,"number not near, response: 11789430000.0, target: 434803949080.55",434803949080.55,11789430000.0,1.0,key_match
,,长城汽车,Great Wall Motors,2011,2011,1.0,key_match,0.0,"number not near, response: 16.23, target: 27.83",27.83,16.23,0.0,"number not near, response: 1.67, target: 1.22",1.22,1.67,1.0,"number near in range 5.0%, response: 3469900000.0, target: 3426195112.78",3426195112.78,3469900000.0,0.0,"number not near, response: 10060000000.0, target: 30089476665.0",30089476665.0,10060000000.0,1.0,key_match
1.0,,上汽集团,,2012,,,,,,18.52,,,,1.882,,,,20751763307.97,,,,478432576342.83,,,
1.0,,上汽集团,,2013,,,,,,19.07,,,,2.25,,,,24803626272.23,,,,565807011579.82,,,
1.0,,上汽集团,,2014,,,,,,18.97,,,,2.537,,,,27973441274.41,,,,630001164437.7,,,
1.0,,比亚迪,,2012,,,,,,0.38,,,,0.03,,,,81377000.0,,,,46853774000.0,,,
1.0,,比亚迪,,2013,,,,,,2.58,,,,0.23,,,,553059000.0,,,,52863284000.0,,,
1.0,,比亚迪,,2014,,,,,,1.84,,,,0.18,,,,433525000.0,,,,58195878000.0,,,
1.0,,长城汽车,,2012,,,,,,29.88,,,,1.87,,,,5692448955.93,,,,43159966648.39,,,
1.0,,长城汽车,,2013,,,,,,33.41,,,,2.70299,,,,8223648390.71,,,,56784314344.3,,,
1.0,,长城汽车,,2014,,,,,,26.35,,,,2.64314,,,,8041535517.6,,,,62599104189.86,,,
