exist_flag_gt,exist_flag_response,居民类别,居民类别_before_map,年份,年份_before_map,人均可支配收入(元)_number_near,人均可支配收入(元)_number_near_eval_msg,人均可支配收入(元)_query,人均可支配收入(元)_response,人均消费支出(元)_number_near,人均消费支出(元)_number_near_eval_msg,人均消费支出(元)_query,人均消费支出(元)_response,居民类别_exact_match,居民类别_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg
,,城镇,城镇,2000,2000,1.0,"number near in range 5.0%, response: 6280.0, target: 6256.0",6256,6280,1.0,"number near in range 5.0%, response: 4962.0, target: 5027.0",5027,4962,1.0,key_match,1.0,key_match
,,农村,农村,2000,2000,1.0,"number near in range 5.0%, response: 2253.0, target: 2282.0",2282,2253,0.0,"number not near, response: 1826.0, target: 1714.0",1714,1826,1.0,key_match,1.0,key_match
,,城镇,城镇,2001,2001,0.0,"number not near, response: 7703.0, target: 6824.0",6824,7703,0.0,"number not near, response: 5890.0, target: 5350.0",5350,5890,1.0,key_match,1.0,key_match
,,农村,农村,2001,2001,1.0,"number near in range 5.0%, response: 2476.0, target: 2407.0",2407,2476,0.0,"number not near, response: 1946.0, target: 1803.0",1803,1946,1.0,key_match,1.0,key_match
,,城镇,城镇,2002,2002,0.0,"number not near, response: 8472.0, target: 7652.0",7652,8472,1.0,"number near in range 5.0%, response: 6360.0, target: 6089.0",6089,6360,1.0,key_match,1.0,key_match
,,农村,农村,2002,2002,1.0,"number near in range 5.0%, response: 2622.0, target: 2529.0",2529,2622,0.0,"number not near, response: 2065.0, target: 1917.0",1917,2065,1.0,key_match,1.0,key_match
,,城镇,城镇,2003,2003,0.0,"number not near, response: 9422.0, target: 8406.0",8406,9422,0.0,"number not near, response: 6977.0, target: 6587.0",6587,6977,1.0,key_match,1.0,key_match
,,农村,农村,2003,2003,1.0,"number near in range 5.0%, response: 2821.0, target: 2690.0",2690,2821,0.0,"number not near, response: 2253.0, target: 2050.0",2050,2253,1.0,key_match,1.0,key_match
,,城镇,城镇,2004,2004,0.0,"number not near, response: 10160.0, target: 9335.0",9335,10160,1.0,"number near in range 5.0%, response: 7565.0, target: 7280.0",7280,7565,1.0,key_match,1.0,key_match
,,农村,农村,2004,2004,1.0,"number near in range 5.0%, response: 3096.0, target: 3027.0",3027,3096,0.0,"number not near, response: 2475.0, target: 2326.0",2326,2475,1.0,key_match,1.0,key_match
,,城镇,城镇,2005,2005,0.0,"number not near, response: 11759.0, target: 10382.0",10382,11759,0.0,"number not near, response: 8923.0, target: 8068.0",8068,8923,1.0,key_match,1.0,key_match
,,农村,农村,2005,2005,0.0,"number not near, response: 3587.0, target: 3370.0",3370,3587,1.0,"number near in range 5.0%, response: 2821.0, target: 2749.0",2749,2821,1.0,key_match,1.0,key_match
,,城镇,城镇,2006,2006,0.0,"number not near, response: 13786.0, target: 11620.0",11620,13786,0.0,"number not near, response: 10288.0, target: 8851.0",8851,10288,1.0,key_match,1.0,key_match
,,农村,农村,2006,2006,0.0,"number not near, response: 4140.0, target: 3731.0",3731,4140,0.0,"number not near, response: 3223.0, target: 2829.0",2829,3223,1.0,key_match,1.0,key_match
,,城镇,城镇,2007,2007,0.0,"number not near, response: 15781.0, target: 13603.0",13603,15781,0.0,"number not near, response: 11759.0, target: 10196.0",10196,11759,1.0,key_match,1.0,key_match
,,农村,农村,2007,2007,0.0,"number not near, response: 4761.0, target: 4327.0",4327,4761,0.0,"number not near, response: 3623.0, target: 3224.0",3224,3623,1.0,key_match,1.0,key_match
,,城镇,城镇,2008,2008,0.0,"number not near, response: 17175.0, target: 15549.0",15549,17175,0.0,"number not near, response: 13226.0, target: 11489.0",11489,13226,1.0,key_match,1.0,key_match
,,农村,农村,2008,2008,1.0,"number near in range 5.0%, response: 5153.0, target: 4999.0",4999,5153,1.0,"number near in range 5.0%, response: 4140.0, target: 4054.0",4054,4140,1.0,key_match,1.0,key_match
,,城镇,城镇,2009,2009,0.0,"number not near, response: 19109.0, target: 16901.0",16901,19109,0.0,"number not near, response: 14462.0, target: 12558.0",12558,14462,1.0,key_match,1.0,key_match
,,农村,农村,2009,2009,1.0,"number near in range 5.0%, response: 5453.0, target: 5435.0",5435,5453,1.0,"number near in range 5.0%, response: 4567.0, target: 4464.0",4464,4567,1.0,key_match,1.0,key_match
,,城镇,城镇,2010,2010,0.0,"number not near, response: 21810.0, target: 18779.0",18779,21810,0.0,"number not near, response: 15689.0, target: 13821.0",13821,15689,1.0,key_match,1.0,key_match
,,农村,农村,2010,2010,0.0,"number not near, response: 5919.0, target: 6272.0",6272,5919,1.0,"number near in range 5.0%, response: 5153.0, target: 4945.0",4945,5153,1.0,key_match,1.0,key_match
,,城镇,城镇,2011,2011,0.0,"number not near, response: 23979.0, target: 21427.0",21427,23979,0.0,"number not near, response: 16639.0, target: 15554.0",15554,16639,1.0,key_match,1.0,key_match
,,农村,农村,2011,2011,0.0,"number not near, response: 6977.0, target: 7394.0",7394,6977,1.0,"number near in range 5.0%, response: 5919.0, target: 5892.0",5892,5919,1.0,key_match,1.0,key_match
,,城镇,城镇,2012,2012,1.0,"number near in range 5.0%, response: 24565.0, target: 24127.0",24127,24565,1.0,"number near in range 5.0%, response: 17111.0, target: 17107.0",17107,17111,1.0,key_match,1.0,key_match
,,农村,农村,2012,2012,0.0,"number not near, response: 7917.0, target: 8389.0",8389,7917,1.0,"number near in range 5.0%, response: 6863.0, target: 6667.0",6667,6863,1.0,key_match,1.0,key_match
,,城镇,城镇,2013,2013,1.0,"number near in range 5.0%, response: 26955.0, target: 26467.0",26467,26955,1.0,"number near in range 5.0%, response: 18323.0, target: 18488.0",18488,18323,1.0,key_match,1.0,key_match
,,农村,农村,2013,2013,0.0,"number not near, response: 8896.0, target: 9430.0",9430,8896,1.0,"number near in range 5.0%, response: 7346.0, target: 7485.0",7485,7346,1.0,key_match,1.0,key_match
,,城镇,城镇,2014,2014,1.0,"number near in range 5.0%, response: 28844.0, target: 28844.0",28844,28844,1.0,"number near in range 5.0%, response: 19968.0, target: 19968.0",19968,19968,1.0,key_match,1.0,key_match
