exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,所在城市_llm_judge,所在城市_llm_judge_eval_msg,所在城市_query,所在城市_response,景区名称_exact_match,景区名称_exact_match_eval_msg,景区等级_llm_judge,景区等级_llm_judge_eval_msg,景区等级_query,景区等级_response
,,承德市承德避暑山庄及周围寺庙景区,Chengde Mountain Resort,1.0,"Let's analyze each response against its target item by item according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
(Meaning the response only needs to be roughly semantically consistent or refer to the same entity, no need for exact word-to-word match.)

---

**idx_0**  
response: ""河北省承德市双桥区""  
target: ""河北省承德市双桥区境内""  
Analysis: The response is ""Hebei Province Chengde City Shuangqiao District,"" the target specifies ""within Shuangqiao District"". The entity itself is consistent; the response is a slightly shortened version but still references the same place. This corresponds well with the criterion.  
Score: 1

---

**idx_1**  
response: ""河北省秦皇岛市山海关区""  
target: ""河北省秦皇岛市山海关区境内""  
Analysis: Similar to idx_0, the response omits ""境内"" (within), but the core entity ""Hebei Province Qinhuangdao City Shanhaiguan District"" is exact. So semantically consistent and acceptable.  
Score: 1

---

**idx_2**  
response: ""河北省石家庄市灵寿县""  
target: ""石家庄市灵寿县""  
Analysis: The response includes ""河北省"" (Hebei Province) additionally before the same entity ""Shijiazhuang City Lingshou County"". Since the target does not specify Hebei Province but it's factually correct and does not contradict, and both refer to the same place, this is consistent with the criterion.  
Score: 1

---

**idx_3**  
response: ""河北省秦皇岛市海港区""  
target: ""河北省秦皇岛市北戴河海滨的东北角""  
Analysis: Response is ""Hebei Province Qinhuangdao City Haigang District""  
Target is ""Hebei Province Qinhuangdao City Beidaihe Seaside Northeast Corner""  

""Haigang District"" and ""Beidaihe seaside northeast corner"" are different places within Qinhuangdao. Haigang District is a distinct administrative district, Beidaihe is a specific seaside area mostly in Beidaihe District, not Haigang District. So these are different locations, not semantically equivalent. Therefore, the response does not match the target.  
Score: 0

---

**idx_4**  
response: ""河北省秦皇岛市北戴河新区""  
target: ""河北省秦皇岛市北戴河新区南娱大道""  
Analysis: Response is ""Hebei Province Qinhuangdao City Beidaihe New District""  
Target is ""Hebei Province Qinhuangdao City Beidaihe New District Nanyu Avenue""  

Response mentions the larger area (Beidaihe New District), and target specifies a street (Nanyu Avenue) in that area. The response covers an area including the target location, so in line with the criterion (rough semantic equivalence, or pointing to the same entity).  
Score: 1

---

### Final scoring JSON output:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1
}
```",河北省承德市双桥区境内,河北省承德市双桥区,1.0,"分析过程：

1. idx_0：
- 标准答案：承德市
- 回答：承德
- 分析：语义相同，承德是承德市的简称，指向实体一致。
- 结论：得分1。

2. idx_1：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：语义相同，秦皇岛是秦皇岛市的简称，指向实体一致。
- 结论：得分1。

3. idx_2：
- 标准答案：石家庄市
- 回答：石家庄
- 分析：语义相同，石家庄是石家庄市的简称，指向实体一致。
- 结论：得分1。

4. idx_3：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：同上，语义相同，指向实体一致。
- 结论：得分1。

5. idx_4：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：同上，语义相同，指向实体一致。
- 结论：得分1。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",承德市,承德,1.0,key_match,1.0,"分析过程：

根据给定的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

逐项判断：

- idx_0: response是 ""5a""，target是 ""5a""。二者完全一致，且语义相同，符合标准，得分1。
- idx_1: response是 ""5a""，target是 ""5a""。同上，得分1。
- idx_2: response是 ""4a""，target是 ""4a""。完全一致，得分1。
- idx_3: response是 ""4a""，target是 ""4a""。完全一致，得分1。
- idx_4: response是 ""4a""，target是 ""4a""。完全一致，得分1。

所有回答均符合给定标准，均得1分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",5a,5a
,,秦皇岛市山海关景区,"Shanhai Pass (""Shanhaiguan Scenic Area"")",1.0,"Let's analyze each response against its target item by item according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
(Meaning the response only needs to be roughly semantically consistent or refer to the same entity, no need for exact word-to-word match.)

---

**idx_0**  
response: ""河北省承德市双桥区""  
target: ""河北省承德市双桥区境内""  
Analysis: The response is ""Hebei Province Chengde City Shuangqiao District,"" the target specifies ""within Shuangqiao District"". The entity itself is consistent; the response is a slightly shortened version but still references the same place. This corresponds well with the criterion.  
Score: 1

---

**idx_1**  
response: ""河北省秦皇岛市山海关区""  
target: ""河北省秦皇岛市山海关区境内""  
Analysis: Similar to idx_0, the response omits ""境内"" (within), but the core entity ""Hebei Province Qinhuangdao City Shanhaiguan District"" is exact. So semantically consistent and acceptable.  
Score: 1

---

**idx_2**  
response: ""河北省石家庄市灵寿县""  
target: ""石家庄市灵寿县""  
Analysis: The response includes ""河北省"" (Hebei Province) additionally before the same entity ""Shijiazhuang City Lingshou County"". Since the target does not specify Hebei Province but it's factually correct and does not contradict, and both refer to the same place, this is consistent with the criterion.  
Score: 1

---

**idx_3**  
response: ""河北省秦皇岛市海港区""  
target: ""河北省秦皇岛市北戴河海滨的东北角""  
Analysis: Response is ""Hebei Province Qinhuangdao City Haigang District""  
Target is ""Hebei Province Qinhuangdao City Beidaihe Seaside Northeast Corner""  

""Haigang District"" and ""Beidaihe seaside northeast corner"" are different places within Qinhuangdao. Haigang District is a distinct administrative district, Beidaihe is a specific seaside area mostly in Beidaihe District, not Haigang District. So these are different locations, not semantically equivalent. Therefore, the response does not match the target.  
Score: 0

---

**idx_4**  
response: ""河北省秦皇岛市北戴河新区""  
target: ""河北省秦皇岛市北戴河新区南娱大道""  
Analysis: Response is ""Hebei Province Qinhuangdao City Beidaihe New District""  
Target is ""Hebei Province Qinhuangdao City Beidaihe New District Nanyu Avenue""  

Response mentions the larger area (Beidaihe New District), and target specifies a street (Nanyu Avenue) in that area. The response covers an area including the target location, so in line with the criterion (rough semantic equivalence, or pointing to the same entity).  
Score: 1

---

### Final scoring JSON output:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1
}
```",河北省秦皇岛市山海关区境内,河北省秦皇岛市山海关区,1.0,"分析过程：

1. idx_0：
- 标准答案：承德市
- 回答：承德
- 分析：语义相同，承德是承德市的简称，指向实体一致。
- 结论：得分1。

2. idx_1：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：语义相同，秦皇岛是秦皇岛市的简称，指向实体一致。
- 结论：得分1。

3. idx_2：
- 标准答案：石家庄市
- 回答：石家庄
- 分析：语义相同，石家庄是石家庄市的简称，指向实体一致。
- 结论：得分1。

4. idx_3：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：同上，语义相同，指向实体一致。
- 结论：得分1。

5. idx_4：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：同上，语义相同，指向实体一致。
- 结论：得分1。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",秦皇岛市,秦皇岛,1.0,key_match,1.0,"分析过程：

根据给定的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

逐项判断：

- idx_0: response是 ""5a""，target是 ""5a""。二者完全一致，且语义相同，符合标准，得分1。
- idx_1: response是 ""5a""，target是 ""5a""。同上，得分1。
- idx_2: response是 ""4a""，target是 ""4a""。完全一致，得分1。
- idx_3: response是 ""4a""，target是 ""4a""。完全一致，得分1。
- idx_4: response是 ""4a""，target是 ""4a""。完全一致，得分1。

所有回答均符合给定标准，均得1分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",5a,5a
,,灵寿县水泉溪自然风景区,Lingshou Shuiquanxi Natural Scenic Area,1.0,"Let's analyze each response against its target item by item according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
(Meaning the response only needs to be roughly semantically consistent or refer to the same entity, no need for exact word-to-word match.)

---

**idx_0**  
response: ""河北省承德市双桥区""  
target: ""河北省承德市双桥区境内""  
Analysis: The response is ""Hebei Province Chengde City Shuangqiao District,"" the target specifies ""within Shuangqiao District"". The entity itself is consistent; the response is a slightly shortened version but still references the same place. This corresponds well with the criterion.  
Score: 1

---

**idx_1**  
response: ""河北省秦皇岛市山海关区""  
target: ""河北省秦皇岛市山海关区境内""  
Analysis: Similar to idx_0, the response omits ""境内"" (within), but the core entity ""Hebei Province Qinhuangdao City Shanhaiguan District"" is exact. So semantically consistent and acceptable.  
Score: 1

---

**idx_2**  
response: ""河北省石家庄市灵寿县""  
target: ""石家庄市灵寿县""  
Analysis: The response includes ""河北省"" (Hebei Province) additionally before the same entity ""Shijiazhuang City Lingshou County"". Since the target does not specify Hebei Province but it's factually correct and does not contradict, and both refer to the same place, this is consistent with the criterion.  
Score: 1

---

**idx_3**  
response: ""河北省秦皇岛市海港区""  
target: ""河北省秦皇岛市北戴河海滨的东北角""  
Analysis: Response is ""Hebei Province Qinhuangdao City Haigang District""  
Target is ""Hebei Province Qinhuangdao City Beidaihe Seaside Northeast Corner""  

""Haigang District"" and ""Beidaihe seaside northeast corner"" are different places within Qinhuangdao. Haigang District is a distinct administrative district, Beidaihe is a specific seaside area mostly in Beidaihe District, not Haigang District. So these are different locations, not semantically equivalent. Therefore, the response does not match the target.  
Score: 0

---

**idx_4**  
response: ""河北省秦皇岛市北戴河新区""  
target: ""河北省秦皇岛市北戴河新区南娱大道""  
Analysis: Response is ""Hebei Province Qinhuangdao City Beidaihe New District""  
Target is ""Hebei Province Qinhuangdao City Beidaihe New District Nanyu Avenue""  

Response mentions the larger area (Beidaihe New District), and target specifies a street (Nanyu Avenue) in that area. The response covers an area including the target location, so in line with the criterion (rough semantic equivalence, or pointing to the same entity).  
Score: 1

---

### Final scoring JSON output:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1
}
```",石家庄市灵寿县,河北省石家庄市灵寿县,1.0,"分析过程：

1. idx_0：
- 标准答案：承德市
- 回答：承德
- 分析：语义相同，承德是承德市的简称，指向实体一致。
- 结论：得分1。

2. idx_1：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：语义相同，秦皇岛是秦皇岛市的简称，指向实体一致。
- 结论：得分1。

3. idx_2：
- 标准答案：石家庄市
- 回答：石家庄
- 分析：语义相同，石家庄是石家庄市的简称，指向实体一致。
- 结论：得分1。

4. idx_3：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：同上，语义相同，指向实体一致。
- 结论：得分1。

5. idx_4：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：同上，语义相同，指向实体一致。
- 结论：得分1。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",石家庄市,石家庄,1.0,key_match,1.0,"分析过程：

根据给定的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

逐项判断：

- idx_0: response是 ""5a""，target是 ""5a""。二者完全一致，且语义相同，符合标准，得分1。
- idx_1: response是 ""5a""，target是 ""5a""。同上，得分1。
- idx_2: response是 ""4a""，target是 ""4a""。完全一致，得分1。
- idx_3: response是 ""4a""，target是 ""4a""。完全一致，得分1。
- idx_4: response是 ""4a""，target是 ""4a""。完全一致，得分1。

所有回答均符合给定标准，均得1分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",4a,4a
,,鸽子窝公园,Geziwo Park (Pigeon Nest Park),0.0,"Let's analyze each response against its target item by item according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
(Meaning the response only needs to be roughly semantically consistent or refer to the same entity, no need for exact word-to-word match.)

---

**idx_0**  
response: ""河北省承德市双桥区""  
target: ""河北省承德市双桥区境内""  
Analysis: The response is ""Hebei Province Chengde City Shuangqiao District,"" the target specifies ""within Shuangqiao District"". The entity itself is consistent; the response is a slightly shortened version but still references the same place. This corresponds well with the criterion.  
Score: 1

---

**idx_1**  
response: ""河北省秦皇岛市山海关区""  
target: ""河北省秦皇岛市山海关区境内""  
Analysis: Similar to idx_0, the response omits ""境内"" (within), but the core entity ""Hebei Province Qinhuangdao City Shanhaiguan District"" is exact. So semantically consistent and acceptable.  
Score: 1

---

**idx_2**  
response: ""河北省石家庄市灵寿县""  
target: ""石家庄市灵寿县""  
Analysis: The response includes ""河北省"" (Hebei Province) additionally before the same entity ""Shijiazhuang City Lingshou County"". Since the target does not specify Hebei Province but it's factually correct and does not contradict, and both refer to the same place, this is consistent with the criterion.  
Score: 1

---

**idx_3**  
response: ""河北省秦皇岛市海港区""  
target: ""河北省秦皇岛市北戴河海滨的东北角""  
Analysis: Response is ""Hebei Province Qinhuangdao City Haigang District""  
Target is ""Hebei Province Qinhuangdao City Beidaihe Seaside Northeast Corner""  

""Haigang District"" and ""Beidaihe seaside northeast corner"" are different places within Qinhuangdao. Haigang District is a distinct administrative district, Beidaihe is a specific seaside area mostly in Beidaihe District, not Haigang District. So these are different locations, not semantically equivalent. Therefore, the response does not match the target.  
Score: 0

---

**idx_4**  
response: ""河北省秦皇岛市北戴河新区""  
target: ""河北省秦皇岛市北戴河新区南娱大道""  
Analysis: Response is ""Hebei Province Qinhuangdao City Beidaihe New District""  
Target is ""Hebei Province Qinhuangdao City Beidaihe New District Nanyu Avenue""  

Response mentions the larger area (Beidaihe New District), and target specifies a street (Nanyu Avenue) in that area. The response covers an area including the target location, so in line with the criterion (rough semantic equivalence, or pointing to the same entity).  
Score: 1

---

### Final scoring JSON output:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1
}
```",河北省秦皇岛市北戴河海滨的东北角,河北省秦皇岛市海港区,1.0,"分析过程：

1. idx_0：
- 标准答案：承德市
- 回答：承德
- 分析：语义相同，承德是承德市的简称，指向实体一致。
- 结论：得分1。

2. idx_1：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：语义相同，秦皇岛是秦皇岛市的简称，指向实体一致。
- 结论：得分1。

3. idx_2：
- 标准答案：石家庄市
- 回答：石家庄
- 分析：语义相同，石家庄是石家庄市的简称，指向实体一致。
- 结论：得分1。

4. idx_3：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：同上，语义相同，指向实体一致。
- 结论：得分1。

5. idx_4：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：同上，语义相同，指向实体一致。
- 结论：得分1。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",秦皇岛市,秦皇岛,1.0,key_match,1.0,"分析过程：

根据给定的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

逐项判断：

- idx_0: response是 ""5a""，target是 ""5a""。二者完全一致，且语义相同，符合标准，得分1。
- idx_1: response是 ""5a""，target是 ""5a""。同上，得分1。
- idx_2: response是 ""4a""，target是 ""4a""。完全一致，得分1。
- idx_3: response是 ""4a""，target是 ""4a""。完全一致，得分1。
- idx_4: response是 ""4a""，target是 ""4a""。完全一致，得分1。

所有回答均符合给定标准，均得1分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",4a,4a
,,南戴河国际娱乐中心,Aranya Golden Coast Community,1.0,"Let's analyze each response against its target item by item according to the criterion:

Criterion: ""和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。""  
(Meaning the response only needs to be roughly semantically consistent or refer to the same entity, no need for exact word-to-word match.)

---

**idx_0**  
response: ""河北省承德市双桥区""  
target: ""河北省承德市双桥区境内""  
Analysis: The response is ""Hebei Province Chengde City Shuangqiao District,"" the target specifies ""within Shuangqiao District"". The entity itself is consistent; the response is a slightly shortened version but still references the same place. This corresponds well with the criterion.  
Score: 1

---

**idx_1**  
response: ""河北省秦皇岛市山海关区""  
target: ""河北省秦皇岛市山海关区境内""  
Analysis: Similar to idx_0, the response omits ""境内"" (within), but the core entity ""Hebei Province Qinhuangdao City Shanhaiguan District"" is exact. So semantically consistent and acceptable.  
Score: 1

---

**idx_2**  
response: ""河北省石家庄市灵寿县""  
target: ""石家庄市灵寿县""  
Analysis: The response includes ""河北省"" (Hebei Province) additionally before the same entity ""Shijiazhuang City Lingshou County"". Since the target does not specify Hebei Province but it's factually correct and does not contradict, and both refer to the same place, this is consistent with the criterion.  
Score: 1

---

**idx_3**  
response: ""河北省秦皇岛市海港区""  
target: ""河北省秦皇岛市北戴河海滨的东北角""  
Analysis: Response is ""Hebei Province Qinhuangdao City Haigang District""  
Target is ""Hebei Province Qinhuangdao City Beidaihe Seaside Northeast Corner""  

""Haigang District"" and ""Beidaihe seaside northeast corner"" are different places within Qinhuangdao. Haigang District is a distinct administrative district, Beidaihe is a specific seaside area mostly in Beidaihe District, not Haigang District. So these are different locations, not semantically equivalent. Therefore, the response does not match the target.  
Score: 0

---

**idx_4**  
response: ""河北省秦皇岛市北戴河新区""  
target: ""河北省秦皇岛市北戴河新区南娱大道""  
Analysis: Response is ""Hebei Province Qinhuangdao City Beidaihe New District""  
Target is ""Hebei Province Qinhuangdao City Beidaihe New District Nanyu Avenue""  

Response mentions the larger area (Beidaihe New District), and target specifies a street (Nanyu Avenue) in that area. The response covers an area including the target location, so in line with the criterion (rough semantic equivalence, or pointing to the same entity).  
Score: 1

---

### Final scoring JSON output:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1
}
```",河北省秦皇岛市北戴河新区南娱大道,河北省秦皇岛市北戴河新区,1.0,"分析过程：

1. idx_0：
- 标准答案：承德市
- 回答：承德
- 分析：语义相同，承德是承德市的简称，指向实体一致。
- 结论：得分1。

2. idx_1：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：语义相同，秦皇岛是秦皇岛市的简称，指向实体一致。
- 结论：得分1。

3. idx_2：
- 标准答案：石家庄市
- 回答：石家庄
- 分析：语义相同，石家庄是石家庄市的简称，指向实体一致。
- 结论：得分1。

4. idx_3：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：同上，语义相同，指向实体一致。
- 结论：得分1。

5. idx_4：
- 标准答案：秦皇岛市
- 回答：秦皇岛
- 分析：同上，语义相同，指向实体一致。
- 结论：得分1。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",秦皇岛市,秦皇岛,1.0,key_match,1.0,"分析过程：

根据给定的评分标准：“和参考答案语义相同大致、或者指向的实体一致即可，不需要字字对应。”

逐项判断：

- idx_0: response是 ""5a""，target是 ""5a""。二者完全一致，且语义相同，符合标准，得分1。
- idx_1: response是 ""5a""，target是 ""5a""。同上，得分1。
- idx_2: response是 ""4a""，target是 ""4a""。完全一致，得分1。
- idx_3: response是 ""4a""，target是 ""4a""。完全一致，得分1。
- idx_4: response是 ""4a""，target是 ""4a""。完全一致，得分1。

所有回答均符合给定标准，均得1分。

最终评分结果如下：

```json
{
    ""idx_0"": 1,
    ""idx_1"": 1,
    ""idx_2"": 1,
    ""idx_3"": 1,
    ""idx_4"": 1
}
```",4a,4a
,1.0,tianjintropicalbotanicalgarden,Tianjin Tropical Botanical Garden,,,,天津市东丽区,,,,承德,,,,,,4a
1.0,,东方巨龟苑,,,,河北省石家庄市平山县东冶村,,,,石家庄市,,,,,,4a,
1.0,,中国马镇旅游度假区,,,,中国河北承德市丰宁满族自治县大滩镇大滩村马镇路3号,,,,承德市,,,,,,4a,
1.0,,丰宁京北第一草原,,,,河北省承德市丰宁满族自治县大滩镇,,,,承德市,,,,,,4a,
1.0,,乐岛海洋公园,,,,秦皇岛市山海关区龙海大道148号,,,,秦皇岛市,,,,,,4a,
