exist_flag_gt,exist_flag_response,年份,年份_before_map,网络基础设施类别,网络基础设施类别_before_map,年份_exact_match,年份_exact_match_eval_msg,总计数量/长度(万个/万公里)_number_near,总计数量/长度(万个/万公里)_number_near_eval_msg,总计数量/长度(万个/万公里)_query,总计数量/长度(万个/万公里)_response,新增数量/长度(万个/万公里)_number_near,新增数量/长度(万个/万公里)_number_near_eval_msg,新增数量/长度(万个/万公里)_query,新增数量/长度(万个/万公里)_response,网络基础设施类别_exact_match,网络基础设施类别_exact_match_eval_msg
,,2015,2015,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 325.4, target: 466.8",466.8,325.4,0.0,"number not convertable, response: None, target: 127.1",127.1,NULL,1.0,key_match
,,2015,2015,光缆线路,光缆线路,1.0,key_match,0.0,"number not near, response: 460.8, target: 2487.3",2487.3,460.8,0.0,"number not convertable, response: None, target: 441.3",441.3,NULL,1.0,key_match
,,2016,2016,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 360.7, target: 559.0",559,360.7,0.0,"number not convertable, response: None, target: 92.6",92.6,NULL,1.0,key_match
,,2016,2016,光缆线路,光缆线路,1.0,key_match,0.0,"number not near, response: 495.3, target: 3041.0",3041,495.3,0.0,"number not convertable, response: None, target: 554.0",554,NULL,1.0,key_match
,,2017,2017,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 397.4, target: 619.0",619,397.4,0.0,"number not convertable, response: None, target: 59.3",59.3,NULL,1.0,key_match
,,2017,2017,光缆线路,光缆线路,1.0,key_match,0.0,"number not near, response: 532.7, target: 3747.0",3747,532.7,0.0,"number not convertable, response: None, target: 705.0",705,NULL,1.0,key_match
,,2018,2018,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 431.8, target: 648.0",648,431.8,0.0,"number not convertable, response: None, target: 29.0",29,NULL,1.0,key_match
,,2018,2018,光缆线路,光缆线路,1.0,key_match,0.0,"number not near, response: 573.3, target: 4358.0",4358,573.3,0.0,"number not convertable, response: None, target: 578.0",578,NULL,1.0,key_match
,,2019,2019,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 462.5, target: 841.0",841,462.5,0.0,"number not convertable, response: None, target: 174.0",174,NULL,1.0,key_match
,,2019,2019,光缆线路,光缆线路,1.0,key_match,0.0,"number not near, response: 618.5, target: 4750.0",4750,618.5,0.0,"number not convertable, response: None, target: 434.0",434,NULL,1.0,key_match
,,2020,2020,移动通信基站,移动通信基站,1.0,key_match,0.0,"number not near, response: 491.2, target: 931.0",931,491.2,0.0,"number not convertable, response: None, target: 90.0",90,NULL,1.0,key_match
,,2020,2020,光缆线路,光缆线路,1.0,key_match,0.0,"number not near, response: 656.3, target: 5169.0",5169,656.3,0.0,"number not convertable, response: None, target: 428.0",428,NULL,1.0,key_match
