exist_flag_gt,exist_flag_response,城市,城市_before_map,年份,年份_before_map,净流入人口数或净流出人口数（万人）_number_near,净流入人口数或净流出人口数（万人）_number_near_eval_msg,净流入人口数或净流出人口数（万人）_query,净流入人口数或净流出人口数（万人）_response,出生人口数（万人）_number_near,出生人口数（万人）_number_near_eval_msg,出生人口数（万人）_query,出生人口数（万人）_response,城市_exact_match,城市_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,死亡人口数（万人）_number_near,死亡人口数（万人）_number_near_eval_msg,死亡人口数（万人）_query,死亡人口数（万人）_response
,,上海,上海,2023,2023,0.0,"number not near, response: 10.0, target: 971.1",971.1,10.0,0.0,"number not near, response: 18.0, target: 6.4",6.4,18.0,1.0,key_match,1.0,key_match,0.0,"number not near, response: 9.3, target: 18.1",18.1,9.3
,,上海,上海,2022,2022,0.0,"number not near, response: 10.5, target: 972.1",972.1,10.5,0.0,"number not near, response: 17.9, target: 6.8",6.8,17.9,1.0,key_match,1.0,key_match,0.0,"number not near, response: 9.2, target: 14.7",14.7,9.2
,,上海,上海,2021,2021,0.0,"number not near, response: 11.2, target: 996.5",996.5,11.2,0.0,"number not near, response: 17.8, target: 6.9",6.9,17.8,1.0,key_match,1.0,key_match,0.0,"number not near, response: 9.1, target: 13.4",13.4,9.1
,,上海,上海,2020,2020,0.0,"number not near, response: 10.3, target: 1012.7",1012.7,10.3,0.0,"number not near, response: 17.7, target: 7.9",7.9,17.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 8.9, target: 13.1",13.1,8.9
,,北京,北京,2023,2023,0.0,"number not near, response: 3.5, target: 754.6",754.6,3.5,0.0,"number not near, response: 15.7, target: 9.3",9.3,15.7,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.5, target: 20.4",20.4,10.5
,,北京,北京,2022,2022,0.0,"number not near, response: 4.0, target: 756.6",756.6,4.0,0.0,"number not near, response: 15.6, target: 8.6",8.6,15.6,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.4, target: 3.0",3.0,10.4
,,北京,北京,2021,2021,0.0,"number not near, response: 4.5, target: 775.1",775.1,4.5,0.0,"number not near, response: 15.5, target: 10.3",10.3,15.5,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.3, target: 11.7",11.7,10.3
,,北京,北京,2020,2020,0.0,"number not near, response: 5.2, target: 788.2",788.2,5.2,0.0,"number not near, response: 15.4, target: 11.7",11.7,15.4,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.2, target: 15.8",15.8,10.2
,,深圳,深圳,2023,2023,0.0,"number not near, response: 7.0, target: 1172.9",1172.9,7.0,0.0,"number not near, response: 13.1, target: 8.6",8.6,13.1,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.9, target: 0.9",0.9,10.9
,,深圳,深圳,2022,2022,0.0,"number not near, response: 7.5, target: 1182.7",1182.7,7.5,0.0,"number not near, response: 13.0, target: 8.8",8.8,13.0,1.0,key_match,1.0,key_match,0.0,"number not near, response: 10.8, target: 0.8",0.8,10.8
